timestamp,open,high,low,close,volume,datetime,symbol
1768118400000,90710.8,90816.0,90610.27,90790.01,261.70108,2026-01-11 08:00:00+00:00,BTC/USDT
1768122000000,90790.01,90815.44,90675.6,90740.02,180.86038,2026-01-11 09:00:00+00:00,BTC/USDT
1768125600000,90740.01,90740.02,90692.79,90736.67,123.08314,2026-01-11 10:00:00+00:00,BTC/USDT
1768129200000,90736.66,90756.0,90695.05,90754.99,128.73157,2026-01-11 11:00:00+00:00,BTC/USDT
1768132800000,90754.99,91020.0,90720.21,90938.13,211.42505,2026-01-11 12:00:00+00:00,BTC/USDT
1768136400000,90938.12,90972.33,90821.47,90849.45,154.00693,2026-01-11 13:00:00+00:00,BTC/USDT
1768140000000,90849.45,91191.5,90849.45,91127.16,282.45011,2026-01-11 14:00:00+00:00,BTC/USDT
1768143600000,91127.17,91153.99,90708.25,90875.79,496.14604,2026-01-11 15:00:00+00:00,BTC/USDT
1768147200000,90875.79,91283.89,90875.79,91039.15,389.24788,2026-01-11 16:00:00+00:00,BTC/USDT
1768150800000,91039.14,91147.82,90904.07,90986.68,234.85682,2026-01-11 17:00:00+00:00,BTC/USDT
1768154400000,90986.68,90986.69,90793.43,90886.68,177.99755,2026-01-11 18:00:00+00:00,BTC/USDT
1768158000000,90886.68,90922.08,90673.3,90690.8,159.3051,2026-01-11 19:00:00+00:00,BTC/USDT
1768161600000,90690.81,90743.72,90370.85,90708.26,497.31755,2026-01-11 20:00:00+00:00,BTC/USDT
1768165200000,90708.25,90838.69,90590.61,90757.06,217.97309,2026-01-11 21:00:00+00:00,BTC/USDT
1768168800000,90757.07,90757.07,90453.36,90526.02,255.60666,2026-01-11 22:00:00+00:00,BTC/USDT
1768172400000,90526.01,91041.79,90236.0,91013.65,695.70318,2026-01-11 23:00:00+00:00,BTC/USDT
1768176000000,91013.66,91258.66,90700.29,91258.65,740.6183,2026-01-12 00:00:00+00:00,BTC/USDT
1768179600000,91258.66,91799.0,91086.0,91412.44,973.78286,2026-01-12 01:00:00+00:00,BTC/USDT
1768183200000,91412.44,92384.4,91374.0,92203.56,1103.07593,2026-01-12 02:00:00+00:00,BTC/USDT
1768186800000,92203.56,92519.95,91808.11,91808.12,968.99203,2026-01-12 03:00:00+00:00,BTC/USDT
1768190400000,91808.12,92290.81,91741.82,92175.78,651.2656,2026-01-12 04:00:00+00:00,BTC/USDT
1768194000000,92175.79,92267.66,92037.51,92111.86,274.66206,2026-01-12 05:00:00+00:00,BTC/USDT
1768197600000,92111.87,92207.01,91805.43,91836.34,279.64865,2026-01-12 06:00:00+00:00,BTC/USDT
1768201200000,91836.35,91970.0,91381.36,91408.09,500.6572,2026-01-12 07:00:00+00:00,BTC/USDT
1768204800000,91408.09,91630.13,90388.89,90752.27,1298.94335,2026-01-12 08:00:00+00:00,BTC/USDT
1768208400000,90752.28,90942.85,90648.15,90685.64,605.22242,2026-01-12 09:00:00+00:00,BTC/USDT
1768212000000,90685.65,90793.18,90370.0,90433.46,399.68146,2026-01-12 10:00:00+00:00,BTC/USDT
1768215600000,90433.45,90824.86,90425.36,90620.96,457.29481,2026-01-12 11:00:00+00:00,BTC/USDT
1768219200000,90620.95,90863.74,90615.66,90789.37,244.81991,2026-01-12 12:00:00+00:00,BTC/USDT
1768222800000,90789.37,90829.73,90538.0,90636.01,327.61952,2026-01-12 13:00:00+00:00,BTC/USDT
1768226400000,90636.0,91131.39,90128.44,90908.95,1300.15719,2026-01-12 14:00:00+00:00,BTC/USDT
1768230000000,90908.95,91665.0,90705.91,91665.0,1031.47333,2026-01-12 15:00:00+00:00,BTC/USDT
1768233600000,91664.99,92332.0,91567.81,92123.52,1578.09092,2026-01-12 16:00:00+00:00,BTC/USDT
1768237200000,92123.51,92306.62,91000.53,91522.83,1208.45838,2026-01-12 17:00:00+00:00,BTC/USDT
1768240800000,91522.83,91943.26,91411.79,91691.8,505.47425,2026-01-12 18:00:00+00:00,BTC/USDT
1768244400000,91691.8,91880.0,91434.8,91861.27,337.94969,2026-01-12 19:00:00+00:00,BTC/USDT
1768248000000,91861.27,92046.23,91417.99,91484.86,374.00813,2026-01-12 20:00:00+00:00,BTC/USDT
1768251600000,91484.87,91502.37,90938.2,91055.17,398.88227,2026-01-12 21:00:00+00:00,BTC/USDT
1768255200000,91055.17,91441.34,91052.21,91244.99,313.86446,2026-01-12 22:00:00+00:00,BTC/USDT
1768258800000,91244.99,91311.68,91059.88,91296.2,313.43996,2026-01-12 23:00:00+00:00,BTC/USDT
1768262400000,91296.2,91546.08,91249.0,91482.74,334.56358,2026-01-13 00:00:00+00:00,BTC/USDT
1768266000000,91482.74,91546.08,91042.66,91185.35,442.20574,2026-01-13 01:00:00+00:00,BTC/USDT
1768269600000,91185.34,91382.82,91097.8,91118.3,271.94314,2026-01-13 02:00:00+00:00,BTC/USDT
1768273200000,91118.3,91453.45,91118.29,91408.91,263.81213,2026-01-13 03:00:00+00:00,BTC/USDT
1768276800000,91408.9,91650.81,91350.71,91515.16,272.26771,2026-01-13 04:00:00+00:00,BTC/USDT
1768280400000,91515.17,92255.94,91472.36,91920.99,991.25943,2026-01-13 05:00:00+00:00,BTC/USDT
1768284000000,91921.0,92275.38,91806.19,92184.36,600.50125,2026-01-13 06:00:00+00:00,BTC/USDT
1768287600000,92184.37,92212.48,91905.33,91942.0,704.5617,2026-01-13 07:00:00+00:00,BTC/USDT
1768291200000,91941.99,92250.66,91924.27,92165.9,528.9889,2026-01-13 08:00:00+00:00,BTC/USDT
1768294800000,92165.89,92672.11,91950.0,92269.42,1215.58278,2026-01-13 09:00:00+00:00,BTC/USDT
1768298400000,92269.42,92350.03,92021.15,92128.62,394.76711,2026-01-13 10:00:00+00:00,BTC/USDT
1768302000000,92128.63,92261.04,91972.44,92000.74,405.87783,2026-01-13 11:00:00+00:00,BTC/USDT
1768305600000,92000.73,92153.84,91910.25,92109.35,280.96679,2026-01-13 12:00:00+00:00,BTC/USDT
1768309200000,92109.35,92606.42,91978.66,92076.12,1336.2017,2026-01-13 13:00:00+00:00,BTC/USDT
1768312800000,92076.11,92915.12,91787.61,92462.03,1289.79234,2026-01-13 14:00:00+00:00,BTC/USDT
1768316400000,92462.03,93450.0,92132.66,93449.99,1429.93474,2026-01-13 15:00:00+00:00,BTC/USDT
1768320000000,93449.99,93760.0,93078.31,93389.63,1920.2444,2026-01-13 16:00:00+00:00,BTC/USDT
1768323600000,93389.63,93498.72,93100.0,93241.99,796.01222,2026-01-13 17:00:00+00:00,BTC/USDT
1768327200000,93241.99,93871.29,93198.09,93633.71,950.82758,2026-01-13 18:00:00+00:00,BTC/USDT
1768330800000,93633.71,94231.82,93475.07,94226.84,1085.51387,2026-01-13 19:00:00+00:00,BTC/USDT
1768334400000,94226.85,94500.0,94113.13,94408.7,1604.35758,2026-01-13 20:00:00+00:00,BTC/USDT
1768338000000,94408.7,94507.99,94062.0,94087.23,1173.77039,2026-01-13 21:00:00+00:00,BTC/USDT
1768341600000,94087.23,96495.0,94087.23,95757.21,3452.31954,2026-01-13 22:00:00+00:00,BTC/USDT
1768345200000,95757.19,96107.97,95055.01,95414.0,1275.24237,2026-01-13 23:00:00+00:00,BTC/USDT
1768348800000,95413.99,95647.91,95154.04,95236.84,662.80362,2026-01-14 00:00:00+00:00,BTC/USDT
1768352400000,95236.84,95582.0,95116.03,95245.6,749.06956,2026-01-14 01:00:00+00:00,BTC/USDT
1768356000000,95245.61,95562.0,95190.06,95347.46,588.58584,2026-01-14 02:00:00+00:00,BTC/USDT
1768359600000,95347.47,95722.01,95285.5,95720.99,381.4409,2026-01-14 03:00:00+00:00,BTC/USDT
1768363200000,95720.99,95799.22,95224.44,95245.16,460.39311,2026-01-14 04:00:00+00:00,BTC/USDT
1768366800000,95245.17,95270.25,94972.0,95005.0,669.59606,2026-01-14 05:00:00+00:00,BTC/USDT
1768370400000,95005.01,95028.88,94559.28,95028.87,859.31999,2026-01-14 06:00:00+00:00,BTC/USDT
1768374000000,95028.88,95233.99,94850.0,95205.1,884.32504,2026-01-14 07:00:00+00:00,BTC/USDT
1768377600000,95205.11,95315.15,94900.0,94900.01,380.43239,2026-01-14 08:00:00+00:00,BTC/USDT
1768381200000,94900.01,95186.51,94870.01,95088.24,468.07232,2026-01-14 09:00:00+00:00,BTC/USDT
1768384800000,95088.24,95291.98,94888.0,95091.75,526.44388,2026-01-14 10:00:00+00:00,BTC/USDT
1768388400000,95091.49,95091.49,94737.95,94792.99,381.08629,2026-01-14 11:00:00+00:00,BTC/USDT
1768392000000,94793.0,95154.78,94680.67,95077.56,424.37035,2026-01-14 12:00:00+00:00,BTC/USDT
1768395600000,95077.56,95241.7,94890.68,94998.19,454.3002,2026-01-14 13:00:00+00:00,BTC/USDT
1768399200000,94998.2,96827.0,94982.56,96493.15,2348.26402,2026-01-14 14:00:00+00:00,BTC/USDT
1768402800000,96493.14,97084.68,96188.25,96764.57,2804.69067,2026-01-14 15:00:00+00:00,BTC/USDT
1768406400000,96764.57,97693.66,96730.77,97293.24,2448.97546,2026-01-14 16:00:00+00:00,BTC/USDT
1768410000000,97293.23,97777.0,96800.0,96956.07,2017.29615,2026-01-14 17:00:00+00:00,BTC/USDT
1768413600000,96956.07,97110.0,96246.56,96806.55,1150.91366,2026-01-14 18:00:00+00:00,BTC/USDT
1768417200000,96806.54,97640.68,96688.36,97267.42,1063.44638,2026-01-14 19:00:00+00:00,BTC/USDT
1768420800000,97267.42,97924.49,97209.25,97655.28,1157.33493,2026-01-14 20:00:00+00:00,BTC/USDT
1768424400000,97655.27,97717.72,97390.0,97564.0,494.72849,2026-01-14 21:00:00+00:00,BTC/USDT
1768428000000,97563.99,97587.34,96772.02,96878.34,1038.79474,2026-01-14 22:00:00+00:00,BTC/USDT
1768431600000,96878.34,97371.33,96865.34,96951.78,437.21023,2026-01-14 23:00:00+00:00,BTC/USDT
1768435200000,96951.78,97000.0,96500.0,96658.03,798.45682,2026-01-15 00:00:00+00:00,BTC/USDT
1768438800000,96658.03,96959.09,96297.32,96445.31,701.30226,2026-01-15 01:00:00+00:00,BTC/USDT
1768442400000,96445.32,96617.06,96095.8,96339.91,530.33501,2026-01-15 02:00:00+00:00,BTC/USDT
1768446000000,96339.92,96393.58,95777.0,95985.1,791.5879,2026-01-15 03:00:00+00:00,BTC/USDT
1768449600000,95985.11,96387.42,95952.89,96316.27,483.75975,2026-01-15 04:00:00+00:00,BTC/USDT
1768453200000,96316.27,96510.57,96247.64,96429.71,419.70339,2026-01-15 05:00:00+00:00,BTC/USDT
1768456800000,96429.71,96588.45,96172.41,96243.78,473.63021,2026-01-15 06:00:00+00:00,BTC/USDT
1768460400000,96243.79,96760.15,96191.79,96630.48,679.19921,2026-01-15 07:00:00+00:00,BTC/USDT
1768464000000,96630.47,96662.0,96289.98,96643.0,760.49437,2026-01-15 08:00:00+00:00,BTC/USDT
1768467600000,96643.01,97193.34,96559.19,97040.75,1029.77719,2026-01-15 09:00:00+00:00,BTC/USDT
1768471200000,97040.75,97070.39,96750.0,96818.68,414.89635,2026-01-15 10:00:00+00:00,BTC/USDT
1768474800000,96818.68,96935.39,96580.03,96581.08,588.17595,2026-01-15 11:00:00+00:00,BTC/USDT
1768478400000,96581.07,96994.65,96525.24,96981.65,332.6743,2026-01-15 12:00:00+00:00,BTC/USDT
1768482000000,96981.66,97032.99,96620.12,96846.75,496.85903,2026-01-15 13:00:00+00:00,BTC/USDT
1768485600000,96846.74,97165.03,95592.69,96063.43,1629.09421,2026-01-15 14:00:00+00:00,BTC/USDT
1768489200000,96063.43,96791.67,95435.91,96737.04,2359.5541,2026-01-15 15:00:00+00:00,BTC/USDT
1768492800000,96737.04,96969.99,96272.72,96738.51,1973.14331,2026-01-15 16:00:00+00:00,BTC/USDT
1768496400000,96738.5,97163.0,96426.18,96636.35,2398.07402,2026-01-15 17:00:00+00:00,BTC/USDT
1768500000000,96636.35,96650.51,95745.25,95835.0,2117.40598,2026-01-15 18:00:00+00:00,BTC/USDT
1768503600000,95835.01,95920.31,95183.13,95516.01,1380.26708,2026-01-15 19:00:00+00:00,BTC/USDT
1768507200000,95516.01,95660.0,95134.48,95260.67,524.36978,2026-01-15 20:00:00+00:00,BTC/USDT
1768510800000,95260.68,95631.08,95196.0,95584.35,297.62442,2026-01-15 21:00:00+00:00,BTC/USDT
1768514400000,95584.36,95871.0,95488.91,95583.87,269.05055,2026-01-15 22:00:00+00:00,BTC/USDT
1768518000000,95583.87,95718.31,95378.58,95604.8,276.3785,2026-01-15 23:00:00+00:00,BTC/USDT
1768521600000,95604.81,95828.01,95570.96,95633.5,207.12295,2026-01-16 00:00:00+00:00,BTC/USDT
1768525200000,95633.5,95855.12,95420.75,95664.18,401.56495,2026-01-16 01:00:00+00:00,BTC/USDT
1768528800000,95664.17,95687.47,95393.9,95504.4,384.29986,2026-01-16 02:00:00+00:00,BTC/USDT
1768532400000,95504.4,95586.6,95321.58,95354.69,214.15334,2026-01-16 03:00:00+00:00,BTC/USDT
1768536000000,95354.69,95582.41,95133.03,95261.29,700.90747,2026-01-16 04:00:00+00:00,BTC/USDT
1768539600000,95261.3,95676.73,95242.18,95660.37,746.7663,2026-01-16 05:00:00+00:00,BTC/USDT
1768543200000,95660.38,95816.83,95534.0,95741.21,443.54681,2026-01-16 06:00:00+00:00,BTC/USDT
1768546800000,95741.22,95788.34,95489.6,95653.16,403.70542,2026-01-16 07:00:00+00:00,BTC/USDT
1768550400000,95653.16,95871.47,95570.68,95676.0,594.74259,2026-01-16 08:00:00+00:00,BTC/USDT
1768554000000,95676.01,95788.17,95601.5,95613.53,177.27273,2026-01-16 09:00:00+00:00,BTC/USDT
1768557600000,95613.53,95637.0,95280.51,95307.35,538.64006,2026-01-16 10:00:00+00:00,BTC/USDT
1768561200000,95307.35,95470.0,95261.43,95429.09,303.73259,2026-01-16 11:00:00+00:00,BTC/USDT
1768564800000,95429.09,95569.0,95353.5,95458.55,289.70117,2026-01-16 12:00:00+00:00,BTC/USDT
1768568400000,95458.55,95579.0,95288.05,95448.87,277.92918,2026-01-16 13:00:00+00:00,BTC/USDT
1768572000000,95448.86,95809.08,95192.35,95192.36,624.83754,2026-01-16 14:00:00+00:00,BTC/USDT
1768575600000,95192.36,95663.15,94293.46,94585.98,1821.66491,2026-01-16 15:00:00+00:00,BTC/USDT
1768579200000,94585.99,94990.73,94508.0,94872.55,811.28371,2026-01-16 16:00:00+00:00,BTC/USDT
1768582800000,94872.55,95130.49,94555.88,95076.08,513.23212,2026-01-16 17:00:00+00:00,BTC/USDT
1768586400000,95076.09,95215.74,94960.04,95001.19,353.51337,2026-01-16 18:00:00+00:00,BTC/USDT
1768590000000,95001.19,95055.31,94841.31,95002.09,176.56522,2026-01-16 19:00:00+00:00,BTC/USDT
1768593600000,95002.09,95561.5,94682.0,95553.6,414.87593,2026-01-16 20:00:00+00:00,BTC/USDT
1768597200000,95553.61,95600.0,95359.69,95523.52,341.14068,2026-01-16 21:00:00+00:00,BTC/USDT
1768600800000,95523.52,95574.0,95260.64,95514.0,283.10566,2026-01-16 22:00:00+00:00,BTC/USDT
1768604400000,95513.99,95577.89,95433.83,95550.94,143.41004,2026-01-16 23:00:00+00:00,BTC/USDT
1768608000000,95550.94,95578.2,95433.94,95465.97,129.13356,2026-01-17 00:00:00+00:00,BTC/USDT
1768611600000,95465.97,95530.0,95384.86,95399.93,104.26658,2026-01-17 01:00:00+00:00,BTC/USDT
1768615200000,95399.94,95412.86,95200.0,95371.35,155.12882,2026-01-17 02:00:00+00:00,BTC/USDT
1768618800000,95371.36,95384.87,95270.79,95372.95,132.4524,2026-01-17 03:00:00+00:00,BTC/USDT
1768622400000,95372.94,95372.95,95260.64,95303.64,131.52683,2026-01-17 04:00:00+00:00,BTC/USDT
1768626000000,95303.63,95373.64,95275.05,95323.67,103.95781,2026-01-17 05:00:00+00:00,BTC/USDT
1768629600000,95323.68,95347.89,95186.29,95240.07,125.70578,2026-01-17 06:00:00+00:00,BTC/USDT
1768633200000,95240.08,95240.08,95041.7,95101.67,197.34545,2026-01-17 07:00:00+00:00,BTC/USDT
1768636800000,95101.67,95260.65,95021.67,95247.51,164.49559,2026-01-17 08:00:00+00:00,BTC/USDT
1768640400000,95247.51,95290.08,95176.9,95260.65,104.24877,2026-01-17 09:00:00+00:00,BTC/USDT
1768644000000,95260.65,95271.21,95116.47,95116.48,127.2407,2026-01-17 10:00:00+00:00,BTC/USDT
1768647600000,95116.48,95323.86,95073.57,95323.86,218.85009,2026-01-17 11:00:00+00:00,BTC/USDT
1768651200000,95323.85,95412.84,95243.63,95251.15,215.62364,2026-01-17 12:00:00+00:00,BTC/USDT
1768654800000,95251.15,95438.33,95198.81,95438.32,227.83624,2026-01-17 13:00:00+00:00,BTC/USDT
1768658400000,95438.32,95544.07,95357.02,95471.18,259.56584,2026-01-17 14:00:00+00:00,BTC/USDT
1768662000000,95471.17,95639.45,95433.81,95573.64,747.96943,2026-01-17 15:00:00+00:00,BTC/USDT
1768665600000,95573.65,95576.14,95212.25,95315.23,330.67135,2026-01-17 16:00:00+00:00,BTC/USDT
1768669200000,95315.23,95440.8,95295.17,95357.24,141.2049,2026-01-17 17:00:00+00:00,BTC/USDT
1768672800000,95357.23,95465.98,95346.0,95428.25,100.5073,2026-01-17 18:00:00+00:00,BTC/USDT
1768676400000,95428.25,95428.25,95290.7,95291.38,64.10708,2026-01-17 19:00:00+00:00,BTC/USDT
1768680000000,95291.37,95383.84,95291.36,95378.18,65.25873,2026-01-17 20:00:00+00:00,BTC/USDT
1768683600000,95378.19,95412.86,95283.99,95302.94,114.01955,2026-01-17 21:00:00+00:00,BTC/USDT
1768687200000,95302.94,95302.94,95050.0,95170.97,209.18455,2026-01-17 22:00:00+00:00,BTC/USDT
1768690800000,95170.98,95208.96,95123.79,95147.77,110.50038,2026-01-17 23:00:00+00:00,BTC/USDT
1768694400000,95147.77,95250.0,95067.83,95112.47,179.02691,2026-01-18 00:00:00+00:00,BTC/USDT
1768698000000,95112.48,95112.48,94876.33,94966.9,243.7208,2026-01-18 01:00:00+00:00,BTC/USDT
1768701600000,94966.89,95069.07,94880.53,95022.01,148.4607,2026-01-18 02:00:00+00:00,BTC/USDT
1768705200000,95022.01,95205.74,95022.01,95200.29,149.82604,2026-01-18 03:00:00+00:00,BTC/USDT
1768708800000,95200.29,95200.3,95075.3,95095.68,90.87843,2026-01-18 04:00:00+00:00,BTC/USDT
1768712400000,95095.68,95260.0,95059.27,95188.55,176.45319,2026-01-18 05:00:00+00:00,BTC/USDT
1768716000000,95188.54,95199.62,95144.3,95171.43,144.72253,2026-01-18 06:00:00+00:00,BTC/USDT
1768719600000,95171.44,95183.3,95028.27,95028.27,293.23856,2026-01-18 07:00:00+00:00,BTC/USDT
1768723200000,95028.27,95195.0,95021.44,95183.93,124.9626,2026-01-18 08:00:00+00:00,BTC/USDT
1768726800000,95183.93,95295.35,95149.18,95275.73,312.28376,2026-01-18 09:00:00+00:00,BTC/USDT
1768730400000,95275.73,95295.39,95088.0,95180.66,344.24187,2026-01-18 10:00:00+00:00,BTC/USDT
1768734000000,95180.67,95180.67,95061.65,95168.06,178.51779,2026-01-18 11:00:00+00:00,BTC/USDT
1768737600000,95168.06,95178.09,95081.32,95113.25,122.90856,2026-01-18 12:00:00+00:00,BTC/USDT
1768741200000,95113.24,95205.4,94910.0,95146.82,328.31194,2026-01-18 13:00:00+00:00,BTC/USDT
1768744800000,95146.82,95376.24,94928.51,94955.79,530.3533,2026-01-18 14:00:00+00:00,BTC/USDT
1768748400000,94955.78,95125.47,94915.21,95119.28,195.60522,2026-01-18 15:00:00+00:00,BTC/USDT
1768752000000,95119.27,95186.3,95073.02,95169.35,105.98121,2026-01-18 16:00:00+00:00,BTC/USDT
1768755600000,95169.35,95280.24,95140.61,95274.36,147.92595,2026-01-18 17:00:00+00:00,BTC/USDT
1768759200000,95274.35,95521.71,95180.9,95439.6,407.32335,2026-01-18 18:00:00+00:00,BTC/USDT
1768762800000,95439.6,95514.0,95333.99,95380.99,260.23192,2026-01-18 19:00:00+00:00,BTC/USDT
1768766400000,95380.99,95441.22,95285.2,95304.01,77.90234,2026-01-18 20:00:00+00:00,BTC/USDT
1768770000000,95304.01,95430.45,95284.23,95430.44,81.51777,2026-01-18 21:00:00+00:00,BTC/USDT
1768773600000,95430.45,95531.12,95412.86,95498.61,319.96465,2026-01-18 22:00:00+00:00,BTC/USDT
1768777200000,95498.6,95498.6,93615.4,93673.14,1930.8188,2026-01-18 23:00:00+00:00,BTC/USDT
1768780800000,93673.14,93673.14,91910.2,92711.02,4221.82713,2026-01-19 00:00:00+00:00,BTC/USDT
1768784400000,92711.02,92875.68,92247.97,92586.65,910.87085,2026-01-19 01:00:00+00:00,BTC/USDT
1768788000000,92586.65,92672.0,92383.94,92566.8,452.44264,2026-01-19 02:00:00+00:00,BTC/USDT
1768791600000,92566.8,92776.83,92500.0,92690.09,556.40187,2026-01-19 03:00:00+00:00,BTC/USDT
1768795200000,92690.08,92748.32,92502.58,92665.0,506.12587,2026-01-19 04:00:00+00:00,BTC/USDT
1768798800000,92665.0,92811.11,92504.24,92511.77,357.86057,2026-01-19 05:00:00+00:00,BTC/USDT
1768802400000,92511.77,92629.26,92385.07,92583.27,427.02868,2026-01-19 06:00:00+00:00,BTC/USDT
1768806000000,92583.27,92861.41,92562.0,92841.62,421.22196,2026-01-19 07:00:00+00:00,BTC/USDT
1768809600000,92841.62,93368.44,92702.56,93259.09,865.57873,2026-01-19 08:00:00+00:00,BTC/USDT
1768813200000,93259.09,93268.12,92950.0,93060.06,474.82948,2026-01-19 09:00:00+00:00,BTC/USDT
1768816800000,93060.06,93081.3,92900.0,93064.88,263.24721,2026-01-19 10:00:00+00:00,BTC/USDT
1768820400000,93064.88,93317.29,92969.94,93191.96,305.33086,2026-01-19 11:00:00+00:00,BTC/USDT
1768824000000,93191.96,93226.44,92979.48,93070.6,586.84126,2026-01-19 12:00:00+00:00,BTC/USDT
1768827600000,93070.6,93151.37,92807.34,93031.86,326.88604,2026-01-19 13:00:00+00:00,BTC/USDT
1768831200000,93031.85,93039.6,92700.0,92812.43,417.89495,2026-01-19 14:00:00+00:00,BTC/USDT
1768834800000,92812.43,93081.0,92812.43,93068.62,467.20202,2026-01-19 15:00:00+00:00,BTC/USDT
1768838400000,93068.62,93420.0,92994.0,93301.86,380.00206,2026-01-19 16:00:00+00:00,BTC/USDT
1768842000000,93301.85,93389.45,93150.0,93242.99,357.60248,2026-01-19 17:00:00+00:00,BTC/USDT
1768845600000,93242.99,93259.39,92930.0,93065.84,235.78814,2026-01-19 18:00:00+00:00,BTC/USDT
1768849200000,93065.83,93154.32,93000.0,93105.85,179.79114,2026-01-19 19:00:00+00:00,BTC/USDT
1768852800000,93105.85,93274.82,93084.15,93141.94,178.48795,2026-01-19 20:00:00+00:00,BTC/USDT
1768856400000,93141.95,93342.36,93000.03,93003.42,240.63302,2026-01-19 21:00:00+00:00,BTC/USDT
1768860000000,93003.41,93060.0,92565.78,92565.78,374.00927,2026-01-19 22:00:00+00:00,BTC/USDT
1768863600000,92565.78,92750.0,92158.48,92631.0,787.62329,2026-01-19 23:00:00+00:00,BTC/USDT
1768867200000,92630.99,92870.0,92370.25,92717.9,325.00059,2026-01-20 00:00:00+00:00,BTC/USDT
1768870800000,92717.9,92867.28,92525.8,92716.48,251.70499,2026-01-20 01:00:00+00:00,BTC/USDT
1768874400000,92716.47,92729.94,92370.68,92552.16,354.36518,2026-01-20 02:00:00+00:00,BTC/USDT
1768878000000,92552.15,92650.0,92264.7,92434.92,329.07012,2026-01-20 03:00:00+00:00,BTC/USDT
1768881600000,92434.93,92470.37,92000.01,92062.61,363.95619,2026-01-20 04:00:00+00:00,BTC/USDT
1768885200000,92062.62,92084.8,91294.11,91624.18,1546.22756,2026-01-20 05:00:00+00:00,BTC/USDT
1768888800000,91624.19,91625.31,90771.78,90929.98,1830.88581,2026-01-20 06:00:00+00:00,BTC/USDT
1768892400000,90929.98,91319.05,90862.83,91177.98,907.06352,2026-01-20 07:00:00+00:00,BTC/USDT
1768896000000,91177.99,91255.7,90693.0,91116.0,1083.7965,2026-01-20 08:00:00+00:00,BTC/USDT
1768899600000,91116.0,91116.0,90899.0,91036.25,381.95269,2026-01-20 09:00:00+00:00,BTC/USDT
1768903200000,91036.25,91294.11,90998.08,91269.58,415.15786,2026-01-20 10:00:00+00:00,BTC/USDT
1768906800000,91269.57,91442.88,91214.36,91218.99,373.22315,2026-01-20 11:00:00+00:00,BTC/USDT
1768910400000,91218.99,91318.94,91027.74,91280.31,528.8374,2026-01-20 12:00:00+00:00,BTC/USDT
1768914000000,91280.31,91289.64,90777.0,90958.88,722.76892,2026-01-20 13:00:00+00:00,BTC/USDT
1768917600000,90958.89,91371.11,90272.53,90531.15,1809.16854,2026-01-20 14:00:00+00:00,BTC/USDT
1768921200000,90531.15,90808.04,89859.06,90684.95,1977.53179,2026-01-20 15:00:00+00:00,BTC/USDT
1768924800000,90684.95,90974.49,90023.99,90165.51,895.41274,2026-01-20 16:00:00+00:00,BTC/USDT
1768928400000,90165.5,90505.68,89431.1,89775.46,1552.7044,2026-01-20 17:00:00+00:00,BTC/USDT
1768932000000,89775.47,89958.0,89395.07,89501.0,885.28879,2026-01-20 18:00:00+00:00,BTC/USDT
1768935600000,89501.0,89795.45,89292.48,89725.76,781.3523,2026-01-20 19:00:00+00:00,BTC/USDT
1768939200000,89725.77,89854.2,89400.0,89733.99,735.02193,2026-01-20 20:00:00+00:00,BTC/USDT
1768942800000,89734.0,89829.11,89428.0,89476.01,445.56945,2026-01-20 21:00:00+00:00,BTC/USDT
