timestamp,open,high,low,close,volume,datetime,symbol
1768107600000,3098.23,3102.42,3096.43,3099.32,2822.6462,2026-01-11 05:00:00+00:00,ETH/USDT
1768111200000,3099.33,3101.15,3090.0,3097.19,3220.1679,2026-01-11 06:00:00+00:00,ETH/USDT
1768114800000,3097.19,3098.41,3092.4,3095.32,1164.2753,2026-01-11 07:00:00+00:00,ETH/USDT
1768118400000,3095.32,3108.23,3092.7,3103.38,4020.1734,2026-01-11 08:00:00+00:00,ETH/USDT
1768122000000,3103.38,3109.78,3100.81,3104.42,5070.5847,2026-01-11 09:00:00+00:00,ETH/USDT
1768125600000,3104.43,3108.33,3102.59,3107.76,4742.2879,2026-01-11 10:00:00+00:00,ETH/USDT
1768129200000,3107.77,3107.77,3103.37,3105.22,2736.4124,2026-01-11 11:00:00+00:00,ETH/USDT
1768132800000,3105.22,3116.74,3105.0,3114.16,5996.6592,2026-01-11 12:00:00+00:00,ETH/USDT
1768136400000,3114.16,3116.32,3106.99,3109.46,11799.0407,2026-01-11 13:00:00+00:00,ETH/USDT
1768140000000,3109.46,3129.19,3108.97,3125.46,7374.2237,2026-01-11 14:00:00+00:00,ETH/USDT
1768143600000,3125.46,3131.0,3110.12,3118.22,10380.1074,2026-01-11 15:00:00+00:00,ETH/USDT
1768147200000,3118.22,3147.27,3115.63,3129.44,22504.0604,2026-01-11 16:00:00+00:00,ETH/USDT
1768150800000,3129.45,3133.89,3118.26,3126.89,5734.1841,2026-01-11 17:00:00+00:00,ETH/USDT
1768154400000,3126.89,3133.89,3120.64,3129.44,4107.1571,2026-01-11 18:00:00+00:00,ETH/USDT
1768158000000,3129.43,3133.01,3119.0,3124.36,3671.4421,2026-01-11 19:00:00+00:00,ETH/USDT
1768161600000,3124.36,3124.37,3101.95,3115.1,11009.2663,2026-01-11 20:00:00+00:00,ETH/USDT
1768165200000,3115.09,3126.15,3107.6,3121.11,4453.8404,2026-01-11 21:00:00+00:00,ETH/USDT
1768168800000,3121.11,3121.11,3106.49,3109.61,8475.8575,2026-01-11 22:00:00+00:00,ETH/USDT
1768172400000,3109.6,3125.91,3092.59,3123.45,20152.9134,2026-01-11 23:00:00+00:00,ETH/USDT
1768176000000,3123.46,3127.46,3097.24,3119.9,12921.0183,2026-01-12 00:00:00+00:00,ETH/USDT
1768179600000,3119.9,3137.28,3114.01,3124.9,17055.9459,2026-01-12 01:00:00+00:00,ETH/USDT
1768183200000,3124.9,3167.95,3122.61,3157.65,24362.2028,2026-01-12 02:00:00+00:00,ETH/USDT
1768186800000,3157.65,3171.49,3151.52,3152.55,17967.2741,2026-01-12 03:00:00+00:00,ETH/USDT
1768190400000,3152.56,3163.9,3148.7,3159.42,5764.5995,2026-01-12 04:00:00+00:00,ETH/USDT
1768194000000,3159.42,3166.9,3155.38,3158.89,7169.7912,2026-01-12 05:00:00+00:00,ETH/USDT
1768197600000,3158.89,3166.05,3152.61,3154.79,4009.7508,2026-01-12 06:00:00+00:00,ETH/USDT
1768201200000,3154.8,3161.45,3133.52,3135.34,8520.1192,2026-01-12 07:00:00+00:00,ETH/USDT
1768204800000,3135.33,3147.62,3101.48,3115.47,20077.8931,2026-01-12 08:00:00+00:00,ETH/USDT
1768208400000,3115.47,3124.86,3111.0,3116.31,9411.6195,2026-01-12 09:00:00+00:00,ETH/USDT
1768212000000,3116.32,3119.88,3104.17,3106.88,5833.691,2026-01-12 10:00:00+00:00,ETH/USDT
1768215600000,3106.87,3121.44,3106.32,3115.43,4921.8835,2026-01-12 11:00:00+00:00,ETH/USDT
1768219200000,3115.43,3122.75,3112.62,3117.17,3697.8775,2026-01-12 12:00:00+00:00,ETH/USDT
1768222800000,3117.17,3120.32,3105.57,3109.14,5202.9618,2026-01-12 13:00:00+00:00,ETH/USDT
1768226400000,3109.14,3117.51,3065.55,3105.41,46677.9762,2026-01-12 14:00:00+00:00,ETH/USDT
1768230000000,3105.37,3133.52,3092.88,3130.17,18104.92,2026-01-12 15:00:00+00:00,ETH/USDT
1768233600000,3130.17,3146.66,3120.65,3130.88,20041.6852,2026-01-12 16:00:00+00:00,ETH/USDT
1768237200000,3130.88,3137.02,3083.5,3104.88,20338.9454,2026-01-12 17:00:00+00:00,ETH/USDT
1768240800000,3104.89,3119.26,3095.54,3108.28,9941.9102,2026-01-12 18:00:00+00:00,ETH/USDT
1768244400000,3108.28,3121.96,3097.09,3121.83,6755.1383,2026-01-12 19:00:00+00:00,ETH/USDT
1768248000000,3121.82,3127.75,3100.0,3102.57,5709.5292,2026-01-12 20:00:00+00:00,ETH/USDT
1768251600000,3102.57,3106.8,3083.54,3092.4,10393.3777,2026-01-12 21:00:00+00:00,ETH/USDT
1768255200000,3092.4,3107.43,3092.4,3095.42,7326.3952,2026-01-12 22:00:00+00:00,ETH/USDT
1768258800000,3095.43,3098.96,3088.47,3095.75,5166.9625,2026-01-12 23:00:00+00:00,ETH/USDT
1768262400000,3095.75,3109.96,3093.28,3108.59,7147.9522,2026-01-13 00:00:00+00:00,ETH/USDT
1768266000000,3108.59,3114.39,3091.96,3097.66,5764.4479,2026-01-13 01:00:00+00:00,ETH/USDT
1768269600000,3097.67,3108.42,3097.66,3101.44,3652.1654,2026-01-13 02:00:00+00:00,ETH/USDT
1768273200000,3101.44,3119.01,3101.43,3116.14,5966.568,2026-01-13 03:00:00+00:00,ETH/USDT
1768276800000,3116.14,3123.44,3112.46,3122.57,4807.9257,2026-01-13 04:00:00+00:00,ETH/USDT
1768280400000,3122.57,3146.55,3121.6,3131.82,15633.273,2026-01-13 05:00:00+00:00,ETH/USDT
1768284000000,3131.82,3137.76,3123.8,3134.41,9154.7729,2026-01-13 06:00:00+00:00,ETH/USDT
1768287600000,3134.41,3135.82,3122.0,3122.01,8678.2897,2026-01-13 07:00:00+00:00,ETH/USDT
1768291200000,3122.0,3137.95,3122.0,3135.99,12863.6171,2026-01-13 08:00:00+00:00,ETH/USDT
1768294800000,3135.99,3148.33,3129.06,3138.57,12057.0842,2026-01-13 09:00:00+00:00,ETH/USDT
1768298400000,3138.57,3141.84,3129.99,3134.73,5757.2827,2026-01-13 10:00:00+00:00,ETH/USDT
1768302000000,3134.73,3139.07,3131.24,3133.95,3232.4114,2026-01-13 11:00:00+00:00,ETH/USDT
1768305600000,3133.95,3137.99,3130.0,3135.12,4209.055,2026-01-13 12:00:00+00:00,ETH/USDT
1768309200000,3135.13,3161.76,3130.01,3142.44,32822.4999,2026-01-13 13:00:00+00:00,ETH/USDT
1768312800000,3142.43,3165.94,3130.05,3145.01,27900.0898,2026-01-13 14:00:00+00:00,ETH/USDT
1768316400000,3145.01,3188.47,3133.22,3184.41,31613.5959,2026-01-13 15:00:00+00:00,ETH/USDT
1768320000000,3184.41,3196.35,3172.0,3180.79,29418.0164,2026-01-13 16:00:00+00:00,ETH/USDT
1768323600000,3180.8,3187.69,3172.99,3180.15,13332.5164,2026-01-13 17:00:00+00:00,ETH/USDT
1768327200000,3180.16,3214.94,3178.25,3201.14,17881.7397,2026-01-13 18:00:00+00:00,ETH/USDT
1768330800000,3201.15,3218.61,3191.51,3215.9,13323.6613,2026-01-13 19:00:00+00:00,ETH/USDT
1768334400000,3215.91,3220.0,3190.56,3204.59,20538.0816,2026-01-13 20:00:00+00:00,ETH/USDT
1768338000000,3204.6,3217.43,3201.36,3209.81,11406.1016,2026-01-13 21:00:00+00:00,ETH/USDT
1768341600000,3209.81,3367.79,3209.81,3331.18,119773.0548,2026-01-13 22:00:00+00:00,ETH/USDT
1768345200000,3331.19,3347.56,3314.67,3325.82,40848.079,2026-01-13 23:00:00+00:00,ETH/USDT
1768348800000,3325.83,3336.56,3315.15,3324.57,22979.7064,2026-01-14 00:00:00+00:00,ETH/USDT
1768352400000,3324.58,3345.0,3321.28,3336.7,27537.6018,2026-01-14 01:00:00+00:00,ETH/USDT
1768356000000,3336.7,3357.56,3321.01,3327.11,22151.854,2026-01-14 02:00:00+00:00,ETH/USDT
1768359600000,3327.11,3352.18,3321.0,3351.95,12874.2528,2026-01-14 03:00:00+00:00,ETH/USDT
1768363200000,3351.94,3364.64,3335.64,3338.9,17282.4513,2026-01-14 04:00:00+00:00,ETH/USDT
1768366800000,3338.9,3339.23,3325.6,3330.52,14908.851,2026-01-14 05:00:00+00:00,ETH/USDT
1768370400000,3330.52,3335.49,3322.01,3334.33,15067.6317,2026-01-14 06:00:00+00:00,ETH/USDT
1768374000000,3334.33,3342.83,3327.67,3335.78,15877.3119,2026-01-14 07:00:00+00:00,ETH/USDT
1768377600000,3335.78,3342.64,3327.34,3327.35,8356.3069,2026-01-14 08:00:00+00:00,ETH/USDT
1768381200000,3327.34,3335.19,3324.7,3328.32,10606.0259,2026-01-14 09:00:00+00:00,ETH/USDT
1768384800000,3328.32,3333.19,3304.06,3312.99,19550.9854,2026-01-14 10:00:00+00:00,ETH/USDT
1768388400000,3312.99,3313.75,3282.59,3286.22,20260.803,2026-01-14 11:00:00+00:00,ETH/USDT
1768392000000,3286.22,3299.24,3280.48,3296.44,9507.7652,2026-01-14 12:00:00+00:00,ETH/USDT
1768395600000,3296.43,3307.93,3289.1,3302.79,15864.151,2026-01-14 13:00:00+00:00,ETH/USDT
1768399200000,3302.79,3358.0,3302.02,3349.21,41903.8479,2026-01-14 14:00:00+00:00,ETH/USDT
1768402800000,3349.22,3362.17,3327.62,3345.81,40280.5619,2026-01-14 15:00:00+00:00,ETH/USDT
1768406400000,3345.81,3402.89,3345.22,3370.26,54023.6594,2026-01-14 16:00:00+00:00,ETH/USDT
1768410000000,3370.26,3381.32,3338.51,3342.41,28607.5029,2026-01-14 17:00:00+00:00,ETH/USDT
1768413600000,3342.4,3354.16,3315.51,3339.41,20822.3928,2026-01-14 18:00:00+00:00,ETH/USDT
1768417200000,3339.4,3400.01,3332.02,3367.42,32979.0721,2026-01-14 19:00:00+00:00,ETH/USDT
1768420800000,3367.42,3392.94,3361.97,3383.68,20890.3401,2026-01-14 20:00:00+00:00,ETH/USDT
1768424400000,3383.67,3383.67,3357.46,3372.99,11184.8055,2026-01-14 21:00:00+00:00,ETH/USDT
1768428000000,3372.99,3374.42,3347.83,3349.09,11899.5582,2026-01-14 22:00:00+00:00,ETH/USDT
1768431600000,3349.1,3369.5,3349.09,3354.92,8022.6368,2026-01-14 23:00:00+00:00,ETH/USDT
1768435200000,3354.92,3355.8,3318.73,3331.35,12917.8436,2026-01-15 00:00:00+00:00,ETH/USDT
1768438800000,3331.35,3342.85,3317.18,3325.04,9893.1101,2026-01-15 01:00:00+00:00,ETH/USDT
1768442400000,3325.05,3332.42,3305.7,3314.27,11706.4511,2026-01-15 02:00:00+00:00,ETH/USDT
1768446000000,3314.28,3321.66,3278.0,3286.55,23046.658,2026-01-15 03:00:00+00:00,ETH/USDT
1768449600000,3286.56,3308.46,3284.84,3305.16,9144.4963,2026-01-15 04:00:00+00:00,ETH/USDT
1768453200000,3305.16,3315.49,3302.58,3310.59,9819.6681,2026-01-15 05:00:00+00:00,ETH/USDT
1768456800000,3310.6,3323.65,3309.64,3315.99,8891.6743,2026-01-15 06:00:00+00:00,ETH/USDT
1768460400000,3316.0,3335.15,3314.4,3330.0,9082.2601,2026-01-15 07:00:00+00:00,ETH/USDT
1768464000000,3329.99,3338.97,3320.17,3336.45,8650.1989,2026-01-15 08:00:00+00:00,ETH/USDT
1768467600000,3336.44,3375.0,3330.05,3365.99,22634.9211,2026-01-15 09:00:00+00:00,ETH/USDT
1768471200000,3365.99,3378.75,3357.18,3364.11,14070.9742,2026-01-15 10:00:00+00:00,ETH/USDT
1768474800000,3364.1,3365.88,3347.38,3349.96,11073.4174,2026-01-15 11:00:00+00:00,ETH/USDT
1768478400000,3349.96,3370.96,3344.07,3369.42,12251.9338,2026-01-15 12:00:00+00:00,ETH/USDT
1768482000000,3369.41,3384.19,3356.93,3371.3,18455.1503,2026-01-15 13:00:00+00:00,ETH/USDT
1768485600000,3371.29,3382.83,3322.57,3342.31,34277.1554,2026-01-15 14:00:00+00:00,ETH/USDT
1768489200000,3342.3,3358.21,3285.79,3330.65,44402.7651,2026-01-15 15:00:00+00:00,ETH/USDT
1768492800000,3330.66,3335.53,3310.0,3330.71,20592.5643,2026-01-15 16:00:00+00:00,ETH/USDT
1768496400000,3330.71,3337.56,3296.49,3301.46,30647.6398,2026-01-15 17:00:00+00:00,ETH/USDT
1768500000000,3301.46,3307.51,3273.72,3288.39,31969.8087,2026-01-15 18:00:00+00:00,ETH/USDT
1768503600000,3288.38,3301.95,3276.96,3295.48,12453.6686,2026-01-15 19:00:00+00:00,ETH/USDT
1768507200000,3295.47,3306.91,3276.7,3288.23,15230.2979,2026-01-15 20:00:00+00:00,ETH/USDT
1768510800000,3288.23,3305.82,3284.28,3299.14,5345.3704,2026-01-15 21:00:00+00:00,ETH/USDT
1768514400000,3299.13,3319.24,3296.33,3309.11,8186.8149,2026-01-15 22:00:00+00:00,ETH/USDT
1768518000000,3309.11,3323.32,3302.24,3318.69,5248.9936,2026-01-15 23:00:00+00:00,ETH/USDT
1768521600000,3318.7,3326.79,3315.98,3317.2,4153.4616,2026-01-16 00:00:00+00:00,ETH/USDT
1768525200000,3317.21,3321.51,3301.99,3313.84,5888.1764,2026-01-16 01:00:00+00:00,ETH/USDT
1768528800000,3313.85,3313.85,3291.89,3303.63,10480.2459,2026-01-16 02:00:00+00:00,ETH/USDT
1768532400000,3303.63,3307.96,3294.64,3295.21,5710.8056,2026-01-16 03:00:00+00:00,ETH/USDT
1768536000000,3295.22,3305.0,3277.04,3287.97,11605.6175,2026-01-16 04:00:00+00:00,ETH/USDT
1768539600000,3287.97,3316.0,3284.22,3309.23,13335.0081,2026-01-16 05:00:00+00:00,ETH/USDT
1768543200000,3309.23,3316.99,3302.7,3313.99,8022.1895,2026-01-16 06:00:00+00:00,ETH/USDT
1768546800000,3314.0,3316.0,3302.21,3309.41,6192.9783,2026-01-16 07:00:00+00:00,ETH/USDT
1768550400000,3309.42,3319.97,3308.53,3313.35,6873.6512,2026-01-16 08:00:00+00:00,ETH/USDT
1768554000000,3313.36,3316.52,3307.09,3307.44,5533.2119,2026-01-16 09:00:00+00:00,ETH/USDT
1768557600000,3307.44,3308.72,3294.49,3297.75,7600.9951,2026-01-16 10:00:00+00:00,ETH/USDT
1768561200000,3297.75,3306.62,3293.33,3301.94,4979.9205,2026-01-16 11:00:00+00:00,ETH/USDT
1768564800000,3301.94,3314.26,3300.49,3308.87,4977.0681,2026-01-16 12:00:00+00:00,ETH/USDT
1768568400000,3308.88,3310.54,3295.52,3307.65,5606.5473,2026-01-16 13:00:00+00:00,ETH/USDT
1768572000000,3307.65,3318.61,3290.64,3294.12,15123.591,2026-01-16 14:00:00+00:00,ETH/USDT
1768575600000,3294.12,3311.36,3253.01,3264.18,40098.9859,2026-01-16 15:00:00+00:00,ETH/USDT
1768579200000,3264.17,3288.0,3259.83,3279.03,22852.5254,2026-01-16 16:00:00+00:00,ETH/USDT
1768582800000,3279.03,3286.54,3266.52,3284.22,8300.7118,2026-01-16 17:00:00+00:00,ETH/USDT
1768586400000,3284.21,3288.42,3278.08,3279.11,5016.3624,2026-01-16 18:00:00+00:00,ETH/USDT
1768590000000,3279.11,3279.51,3269.17,3276.94,4549.2864,2026-01-16 19:00:00+00:00,ETH/USDT
1768593600000,3276.94,3294.0,3264.42,3292.82,10154.9748,2026-01-16 20:00:00+00:00,ETH/USDT
1768597200000,3292.82,3299.04,3288.62,3293.97,7202.0045,2026-01-16 21:00:00+00:00,ETH/USDT
1768600800000,3293.97,3295.43,3283.0,3294.1,5641.7139,2026-01-16 22:00:00+00:00,ETH/USDT
1768604400000,3294.1,3299.89,3292.45,3296.28,4021.7545,2026-01-16 23:00:00+00:00,ETH/USDT
1768608000000,3296.28,3297.34,3289.96,3292.91,2649.9411,2026-01-17 00:00:00+00:00,ETH/USDT
1768611600000,3292.91,3295.72,3287.87,3290.68,4326.3601,2026-01-17 01:00:00+00:00,ETH/USDT
1768615200000,3290.68,3292.64,3283.96,3292.24,2679.0403,2026-01-17 02:00:00+00:00,ETH/USDT
1768618800000,3292.25,3292.3,3287.6,3289.32,1647.2092,2026-01-17 03:00:00+00:00,ETH/USDT
1768622400000,3289.33,3292.62,3285.99,3292.14,2251.8024,2026-01-17 04:00:00+00:00,ETH/USDT
1768626000000,3292.14,3294.12,3289.75,3291.56,1894.8083,2026-01-17 05:00:00+00:00,ETH/USDT
1768629600000,3291.55,3293.32,3286.99,3291.4,2203.0806,2026-01-17 06:00:00+00:00,ETH/USDT
1768633200000,3291.41,3292.57,3287.38,3291.57,1675.7653,2026-01-17 07:00:00+00:00,ETH/USDT
1768636800000,3291.56,3296.6,3289.01,3296.48,4000.7882,2026-01-17 08:00:00+00:00,ETH/USDT
1768640400000,3296.48,3303.77,3293.47,3298.75,4571.83,2026-01-17 09:00:00+00:00,ETH/USDT
1768644000000,3298.76,3301.05,3295.28,3296.64,2415.7521,2026-01-17 10:00:00+00:00,ETH/USDT
1768647600000,3296.64,3305.32,3292.45,3302.72,8477.7113,2026-01-17 11:00:00+00:00,ETH/USDT
1768651200000,3302.72,3306.39,3300.4,3302.89,2898.3147,2026-01-17 12:00:00+00:00,ETH/USDT
1768654800000,3302.89,3304.78,3299.77,3303.88,2575.8594,2026-01-17 13:00:00+00:00,ETH/USDT
1768658400000,3303.88,3312.0,3301.62,3310.45,6027.8908,2026-01-17 14:00:00+00:00,ETH/USDT
1768662000000,3310.45,3330.07,3308.2,3329.95,31019.5454,2026-01-17 15:00:00+00:00,ETH/USDT
1768665600000,3329.95,3330.26,3312.22,3319.29,18273.8571,2026-01-17 16:00:00+00:00,ETH/USDT
1768669200000,3319.28,3327.82,3317.38,3319.43,3642.4915,2026-01-17 17:00:00+00:00,ETH/USDT
1768672800000,3319.43,3320.88,3315.0,3317.82,3504.6869,2026-01-17 18:00:00+00:00,ETH/USDT
1768676400000,3317.83,3321.08,3314.88,3316.36,1865.9094,2026-01-17 19:00:00+00:00,ETH/USDT
1768680000000,3316.36,3320.33,3315.11,3317.34,2849.9069,2026-01-17 20:00:00+00:00,ETH/USDT
1768683600000,3317.34,3317.34,3307.36,3312.84,3869.3519,2026-01-17 21:00:00+00:00,ETH/USDT
1768687200000,3312.84,3312.84,3297.44,3302.0,6118.5338,2026-01-17 22:00:00+00:00,ETH/USDT
1768690800000,3302.01,3310.56,3301.3,3310.56,2884.5936,2026-01-17 23:00:00+00:00,ETH/USDT
1768694400000,3310.56,3314.43,3303.09,3304.53,3095.0505,2026-01-18 00:00:00+00:00,ETH/USDT
1768698000000,3304.52,3306.9,3296.34,3301.15,4751.1327,2026-01-18 01:00:00+00:00,ETH/USDT
1768701600000,3301.15,3305.8,3296.69,3303.45,2738.6713,2026-01-18 02:00:00+00:00,ETH/USDT
1768705200000,3303.45,3319.5,3303.45,3316.16,4370.1528,2026-01-18 03:00:00+00:00,ETH/USDT
1768708800000,3316.15,3317.9,3309.65,3312.0,3157.412,2026-01-18 04:00:00+00:00,ETH/USDT
1768712400000,3311.99,3318.36,3310.97,3316.33,4672.4656,2026-01-18 05:00:00+00:00,ETH/USDT
1768716000000,3316.32,3318.18,3312.16,3315.85,4828.9957,2026-01-18 06:00:00+00:00,ETH/USDT
1768719600000,3315.84,3316.11,3306.4,3307.3,6782.8935,2026-01-18 07:00:00+00:00,ETH/USDT
1768723200000,3307.3,3316.79,3303.52,3315.47,6547.0089,2026-01-18 08:00:00+00:00,ETH/USDT
1768726800000,3315.46,3325.14,3314.46,3323.2,9577.9692,2026-01-18 09:00:00+00:00,ETH/USDT
1768730400000,3323.21,3326.2,3318.47,3325.83,7048.8883,2026-01-18 10:00:00+00:00,ETH/USDT
1768734000000,3325.82,3325.83,3319.08,3322.0,3251.9227,2026-01-18 11:00:00+00:00,ETH/USDT
1768737600000,3322.0,3327.13,3318.74,3322.69,2361.0297,2026-01-18 12:00:00+00:00,ETH/USDT
1768741200000,3322.68,3330.57,3314.64,3325.92,8141.7375,2026-01-18 13:00:00+00:00,ETH/USDT
1768744800000,3325.93,3347.75,3322.69,3324.99,17154.142,2026-01-18 14:00:00+00:00,ETH/USDT
1768748400000,3324.98,3335.5,3319.02,3333.99,4837.9816,2026-01-18 15:00:00+00:00,ETH/USDT
1768752000000,3334.0,3337.95,3330.05,3333.74,4301.3605,2026-01-18 16:00:00+00:00,ETH/USDT
1768755600000,3333.74,3346.0,3332.11,3345.07,3382.7592,2026-01-18 17:00:00+00:00,ETH/USDT
1768759200000,3345.07,3368.82,3337.15,3361.85,14195.6452,2026-01-18 18:00:00+00:00,ETH/USDT
1768762800000,3361.86,3365.96,3344.57,3346.56,7097.9903,2026-01-18 19:00:00+00:00,ETH/USDT
1768766400000,3346.56,3352.64,3338.13,3341.1,3888.8403,2026-01-18 20:00:00+00:00,ETH/USDT
1768770000000,3341.11,3345.56,3336.92,3341.82,2802.4732,2026-01-18 21:00:00+00:00,ETH/USDT
1768773600000,3341.82,3356.26,3340.04,3350.77,4621.3565,2026-01-18 22:00:00+00:00,ETH/USDT
1768777200000,3350.77,3350.78,3278.86,3284.03,39746.4234,2026-01-18 23:00:00+00:00,ETH/USDT
1768780800000,3284.04,3284.58,3177.68,3212.13,124613.0182,2026-01-19 00:00:00+00:00,ETH/USDT
1768784400000,3212.13,3221.48,3194.47,3206.86,31822.1553,2026-01-19 01:00:00+00:00,ETH/USDT
1768788000000,3206.87,3216.48,3193.96,3204.46,17141.4507,2026-01-19 02:00:00+00:00,ETH/USDT
1768791600000,3204.46,3213.05,3195.19,3212.29,16094.5119,2026-01-19 03:00:00+00:00,ETH/USDT
1768795200000,3212.28,3218.02,3205.45,3212.97,24789.5133,2026-01-19 04:00:00+00:00,ETH/USDT
1768798800000,3212.96,3215.67,3196.39,3203.05,33144.2543,2026-01-19 05:00:00+00:00,ETH/USDT
1768802400000,3203.06,3204.57,3187.88,3195.58,18341.0265,2026-01-19 06:00:00+00:00,ETH/USDT
1768806000000,3195.58,3209.42,3195.58,3207.47,9992.5605,2026-01-19 07:00:00+00:00,ETH/USDT
1768809600000,3207.47,3221.99,3197.3,3213.87,16942.2718,2026-01-19 08:00:00+00:00,ETH/USDT
1768813200000,3213.87,3214.87,3205.54,3209.46,5601.1018,2026-01-19 09:00:00+00:00,ETH/USDT
1768816800000,3209.46,3216.58,3205.52,3215.47,11163.0134,2026-01-19 10:00:00+00:00,ETH/USDT
1768820400000,3215.48,3231.27,3213.36,3223.91,28599.4564,2026-01-19 11:00:00+00:00,ETH/USDT
1768824000000,3223.91,3236.26,3219.48,3225.1,17269.5153,2026-01-19 12:00:00+00:00,ETH/USDT
1768827600000,3225.11,3225.12,3213.09,3218.27,5767.7086,2026-01-19 13:00:00+00:00,ETH/USDT
1768831200000,3218.27,3219.72,3202.85,3213.0,10163.4651,2026-01-19 14:00:00+00:00,ETH/USDT
1768834800000,3213.0,3220.97,3210.33,3216.21,6477.4171,2026-01-19 15:00:00+00:00,ETH/USDT
1768838400000,3216.2,3227.17,3212.72,3223.16,7947.476,2026-01-19 16:00:00+00:00,ETH/USDT
1768842000000,3223.16,3226.0,3217.12,3220.0,4280.4405,2026-01-19 17:00:00+00:00,ETH/USDT
1768845600000,3220.0,3221.08,3208.5,3214.9,4601.5665,2026-01-19 18:00:00+00:00,ETH/USDT
1768849200000,3214.9,3224.58,3214.9,3219.95,3617.4817,2026-01-19 19:00:00+00:00,ETH/USDT
1768852800000,3219.95,3225.43,3212.08,3214.31,6035.3193,2026-01-19 20:00:00+00:00,ETH/USDT
1768856400000,3214.32,3221.49,3210.23,3212.78,3662.3617,2026-01-19 21:00:00+00:00,ETH/USDT
1768860000000,3212.77,3214.49,3186.82,3189.0,12147.2767,2026-01-19 22:00:00+00:00,ETH/USDT
1768863600000,3189.01,3197.91,3165.38,3189.55,22326.197,2026-01-19 23:00:00+00:00,ETH/USDT
1768867200000,3189.56,3200.5,3176.83,3184.12,9601.2838,2026-01-20 00:00:00+00:00,ETH/USDT
1768870800000,3184.12,3199.6,3175.53,3193.28,7419.1627,2026-01-20 01:00:00+00:00,ETH/USDT
1768874400000,3193.28,3200.1,3179.24,3192.96,8796.6457,2026-01-20 02:00:00+00:00,ETH/USDT
1768878000000,3192.97,3194.91,3184.05,3188.67,5432.0602,2026-01-20 03:00:00+00:00,ETH/USDT
1768881600000,3188.68,3189.23,3168.77,3172.76,7734.3455,2026-01-20 04:00:00+00:00,ETH/USDT
1768885200000,3172.76,3174.89,3152.44,3171.35,24441.4708,2026-01-20 05:00:00+00:00,ETH/USDT
1768888800000,3171.36,3172.27,3109.37,3116.91,42669.4242,2026-01-20 06:00:00+00:00,ETH/USDT
1768892400000,3116.91,3131.34,3112.0,3123.37,18041.7187,2026-01-20 07:00:00+00:00,ETH/USDT
1768896000000,3123.37,3123.84,3085.17,3106.84,42275.7364,2026-01-20 08:00:00+00:00,ETH/USDT
1768899600000,3106.84,3108.8,3088.41,3094.1,11484.0512,2026-01-20 09:00:00+00:00,ETH/USDT
1768903200000,3094.1,3108.52,3091.18,3103.01,15142.1648,2026-01-20 10:00:00+00:00,ETH/USDT
1768906800000,3103.01,3113.1,3103.0,3109.88,11514.5753,2026-01-20 11:00:00+00:00,ETH/USDT
1768910400000,3109.88,3115.0,3102.27,3111.3,13552.4661,2026-01-20 12:00:00+00:00,ETH/USDT
1768914000000,3111.31,3113.27,3074.5,3078.99,18796.1387,2026-01-20 13:00:00+00:00,ETH/USDT
1768917600000,3078.99,3089.01,3034.22,3047.49,55486.5486,2026-01-20 14:00:00+00:00,ETH/USDT
1768921200000,3047.49,3049.91,2995.33,3032.99,63693.7372,2026-01-20 15:00:00+00:00,ETH/USDT
1768924800000,3033.0,3042.92,2998.71,3009.32,24027.0356,2026-01-20 16:00:00+00:00,ETH/USDT
1768928400000,3009.31,3023.64,2984.26,2999.62,25515.9493,2026-01-20 17:00:00+00:00,ETH/USDT
1768932000000,2999.62,3009.0,2987.91,2991.81,15018.3357,2026-01-20 18:00:00+00:00,ETH/USDT
1768935600000,2991.81,3003.31,2980.11,2996.49,15884.6582,2026-01-20 19:00:00+00:00,ETH/USDT
1768939200000,2996.49,3007.15,2986.31,3006.66,12226.3577,2026-01-20 20:00:00+00:00,ETH/USDT
1768942800000,3006.66,3007.22,2990.0,2993.53,12764.7295,2026-01-20 21:00:00+00:00,ETH/USDT
1768946400000,2993.53,2999.08,2920.0,2951.54,37596.9297,2026-01-20 22:00:00+00:00,ETH/USDT
1768950000000,2951.53,2952.42,2930.64,2939.88,19050.9531,2026-01-20 23:00:00+00:00,ETH/USDT
1768953600000,2939.88,2969.51,2921.89,2960.0,24100.4816,2026-01-21 00:00:00+00:00,ETH/USDT
1768957200000,2960.01,2974.2,2955.24,2965.15,10659.339,2026-01-21 01:00:00+00:00,ETH/USDT
1768960800000,2965.14,2975.41,2958.0,2961.52,9378.8659,2026-01-21 02:00:00+00:00,ETH/USDT
1768964400000,2961.52,2984.64,2960.87,2981.76,8605.1952,2026-01-21 03:00:00+00:00,ETH/USDT
1768968000000,2981.75,2985.61,2974.85,2979.51,5848.5744,2026-01-21 04:00:00+00:00,ETH/USDT
1768971600000,2979.5,3002.0,2977.53,2993.03,13125.9514,2026-01-21 05:00:00+00:00,ETH/USDT
1768975200000,2993.03,2993.58,2975.33,2980.3,6624.2495,2026-01-21 06:00:00+00:00,ETH/USDT
1768978800000,2980.31,2985.67,2966.0,2970.6,18355.0756,2026-01-21 07:00:00+00:00,ETH/USDT
1768982400000,2970.6,2974.59,2956.0,2965.49,15077.8309,2026-01-21 08:00:00+00:00,ETH/USDT
1768986000000,2965.49,2974.87,2950.34,2954.09,9638.3813,2026-01-21 09:00:00+00:00,ETH/USDT
