step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
50,2026-04-01 04:10:00+00:00,9999.884765625,9981.435546875,9954.78772520851,-3.634431938818712e-05,-6.054720611753345e-06,1.796863418653747e-05,0.0021019001007080078,0.0020189364440739155,-0.0029989564445947374,2.101911595537046e-07,False,68070.7890625,0.0,0.0,0.9605752229690552,2101.89990234375,0.021455207839608192,45.09669926283732,1.0,test_2026_0401_0428,-6.054720611770037e-06,-0.0014066882466986508,-1.152343749999396e-05,-0.0018564453124999547,-1.7773326416725688e-05,-0.004621924438449776,0.004509721893782117,0.0,0.004509721893782117
51,2026-04-01 04:15:00+00:00,9999.8759765625,9985.85546875,9952.683983582487,-5.550041576931806e-06,-8.789163781379511e-07,1.8847534771748542e-05,0.002101639986038208,0.002012760378420353,-0.00043667211044916797,2.1016642044343138e-07,False,68139.5078125,0.0,0.0,0.012214168906211853,2101.639892578125,0.022455208003520966,47.192760936339255,1.0,test_2026_0401_0428,-8.789163781219855e-07,0.0004428142479349084,-1.2402343749995381e-05,-0.0014144531249999925,-1.8652227173565628e-05,-0.0041811568445091485,0.004719334624444209,0.0,0.004719334624444209
52,2026-04-01 04:20:00+00:00,10000.0302734375,10004.443359375,9950.573314937104,9.180747808212543e-05,1.5429878866661725e-05,3.4179467202652797e-06,0.002108560085296631,0.0020141592249274254,0.0076605547572735815,2.1085862367079652e-07,False,68168.890625,0.0,0.0,-0.46689802408218384,2108.56005859375,0.02345520816743374,49.45671510785269,1.0,test_2026_0401_0428,1.5429878866601854e-05,0.0018614219566035484,3.0273437499062084e-06,0.00044433593749992895,-3.222636108524135e-06,-0.002327517785060018,0.004945656538582857,0.0,0.004945656538582857
53,2026-04-01 04:25:00+00:00,10000.0615234375,10007.88671875,9948.461194779862,1.8478377403697508e-05,3.124990539579421e-06,2.9296686173702397e-07,0.0021100101470947264,0.0020075920037925243,0.0015565852074365574,2.110003759388033e-07,False,68168.890625,0.0,0.0,-0.5964217185974121,2110.010009765625,0.024455208331346512,51.60073437004485,1.0,test_2026_0401_0428,3.124990539671302e-06,0.0003441830046220229,6.152343750009948e-06,0.000788671875000091,-9.765563968588964e-08,-0.001984135872502679,0.005160041690654239,0.0,0.005160041690654239
54,2026-04-01 04:30:00+00:00,10000.05859375,10008.283203125,9946.34915481137,-1.9710842854536113e-06,-2.9296694756663116e-07,5.859337234740479e-07,0.0021099300384521485,0.0020008725114166737,-0.00014641959635178974,2.1099170575171265e-07,False,68176.8828125,0.0,0.0,0.15166296064853668,2109.929931640625,0.025455208495259285,53.70870632030028,1.0,test_2026_0401_0428,-2.9296694759040065e-07,3.961719253453566e-05,5.859375000083489e-06,0.0008283203124999083,-3.9062255863253625e-07,-0.0019445972858610494,0.005370839162269311,0.0,0.005370839162269311
55,2026-04-01 04:35:00+00:00,10000.0537109375,10010.1484375,9944.365351572143,-3.1402054034195107e-06,-4.882783889938144e-07,1.0742118263690878e-06,0.001981821417808533,0.001994295744225383,-0.00024483749747296807,1.981809805641703e-07,False,68205.25,0.0,0.0,1.0,2109.840087890625,0.02639453113079071,55.68823988081931,0.9393230080604553,test_2026_0401_0428,-4.882783889437192e-07,0.00018636906421853894,5.371093749984013e-06,0.0010148437499999385,-8.789007568399398e-07,-0.0017585906344189661,0.005568794077566866,0.0,0.005568794077566866
56,2026-04-01 04:40:00+00:00,10000.1083984375,10018.4697265625,9942.251239583598,3.275791926400189e-05,5.46872062698882e-06,1.9531034471982877e-07,0.0021119999885559084,0.001988521311432123,0.0027501374053223357,2.111988644866898e-07,False,68248.7890625,0.0,0.0,0.34491920471191406,2112.0,0.027394531294703484,57.85725009441376,1.0,test_2026_0401_0428,5.468720627010981e-06,0.0008312852815774985,1.0839843749943512e-05,0.001846972656250001,0.0,-0.0009287672433522243,0.005785662293766121,0.0,0.005785662293766121
57,2026-04-01 04:45:00+00:00,10000.1416015625,10027.19921875,9941.230990226137,1.9961775910446852e-05,3.320276508721439e-06,0.0,0.0010192301273345948,0.0019830316305160522,0.0016743421309641316,1.0192190791590297e-07,False,68328.34375,0.0,0.0,-0.44989344477653503,2113.219970703125,0.0278768427670002,58.90990085537578,0.4823114275932312,test_2026_0401_0428,3.320276508622655e-06,0.0008713398778212866,1.4160156249998224e-05,0.002719921875000031,0.0,-5.823663746717944e-05,0.005890906669378686,0.0,0.005890906669378686
58,2026-04-01 04:50:00+00:00,10000.17578125,10029.4990234375,9942.312827142345,2.059898579155364e-05,3.41792035171377e-06,1.9530902868718543e-07,0.0010829198360443116,0.0019767791964113712,0.001729033243517804,1.0829045019473601e-07,False,68317.609375,0.0,0.0,-0.23213088512420654,2114.52001953125,0.027364708483219147,57.86322391640351,-0.5121350288391113,test_2026_0401_0428,3.4179203516337964e-06,0.00022935663661693972,1.7578125000028422e-05,0.0029499023437500327,0.0,0.0,0.005786220680729948,0.0,0.005786220680729948
59,2026-04-01 04:55:00+00:00,10000.060546875,10016.40234375,9940.871982414948,-7.008658877701188e-05,-1.1523234943135765e-05,1.1718541721231126e-05,0.0014394053220748901,0.0019744588062167168,-0.0058360823123222655,1.4393800204729677e-07,False,68274.3515625,0.0,0.0,0.3924393951892853,2110.340087890625,0.028046781197190285,59.188246696727674,0.682072639465332,test_2026_0401_0428,-1.1523234943133787e-05,-0.0013058159392502766,6.054687500034461e-06,0.0016402343749999382,-1.1523234943133787e-05,-0.0013058159392502766,0.005918788833256004,0.0,0.005918788833256004
60,2026-04-01 05:00:00+00:00,9999.984375,10002.73828125,9938.970052726017,-4.65342184105276e-05,-7.617141380589297e-06,1.933559384003136e-05,0.0019000296592712404,0.001971790101379156,-0.0038630397245212637,1.900018155255066e-07,False,68172.5234375,0.0,0.0,1.0,2107.72998046875,0.028948238119482994,61.015069366182615,0.9014577269554138,test_2026_0401_0428,-7.617141380644732e-06,-0.0013641686936154418,-1.5625000000518696e-06,0.00027382812500009734,-1.9140288549657214e-05,-0.00266820327964179,0.006101516470237746,0.0,0.006101516470237746
61,2026-04-01 05:05:00+00:00,10000.0478515625,10012.822265625,9937.698023696528,3.843097736496188e-05,6.3476661682283875e-06,1.2988050407697832e-05,0.0012707582712173462,0.0019667171873152256,0.003227532747445001,1.2707602567802473e-07,False,68238.4765625,0.0,0.0,1.0,2109.93994140625,0.02955050952732563,62.34980034061027,0.6022722125053406,test_2026_0401_0428,6.347666168249333e-06,0.0010081223852373977,4.7851562499090505e-06,0.0012822265625000995,-1.2792743877554358e-05,-0.001662770769858879,0.006234950198850115,0.0,0.006234950198850115
62,2026-04-01 05:10:00+00:00,10000.16796875,10035.830078125,9936.862296053992,7.294745935051488e-05,1.201166127232399e-05,9.765451434359273e-07,0.0008348927497863769,0.001968320459127426,0.006102416967937939,8.348887547132342e-08,False,68420.171875,0.0,0.0,0.09259366989135742,2114.02001953125,0.029945440590381622,63.305260901750444,0.3949313163757324,test_2026_0401_0428,1.201166127229314e-05,0.0022978349050484237,1.6796875000002487e-05,0.003583007812500094,-7.812362673442763e-07,0.0,0.0063304197589056565,0.0,0.0063304197589056565
63,2026-04-01 05:15:00+00:00,10000.326171875,10051.6552734375,9936.61071679418,9.623602590900367e-05,1.5820046772651867e-05,9.76530552955543e-08,0.00025132793188095096,0.0019666075240820646,0.008044159977267108,2.5132371042800236e-08,False,68463.703125,0.0,0.0,1.0,2119.340087890625,0.03006402775645256,63.71589922770636,0.11858782172203064,test_2026_0401_0428,1.5820046772585528e-05,0.0015768695951712264,3.2617187500028066e-05,0.005165527343750087,0.0,0.0,0.006371382106205844,0.0,0.006371382106205844
64,2026-04-01 05:20:00+00:00,10000.4599609375,10068.439453125,9935.352069739865,8.135982331118444e-05,1.3378469881939398e-05,9.765174886470076e-08,0.0012573896646499634,0.0019642841070890427,0.006810757655333667,1.2573486534731802e-07,False,68547.859375,0.0,0.0,1.0,2123.81005859375,0.03065607137978077,65.10767275334638,0.5920442938804626,test_2026_0401_0428,1.3378469881919486e-05,0.0016697926093678372,4.5996093750000355e-05,0.006843945312499988,0.0,0.0,0.006510467819246467,0.0,0.006510467819246467
65,2026-04-01 05:25:00+00:00,10000.5556640625,10080.00390625,9933.22291257553,5.8185532099784704e-05,9.569872323255443e-06,2.9295238586282096e-07,0.00212703013420105,0.0019598263315856457,0.004882981776882091,2.1269323036234124e-07,False,68601.3125,0.0,0.0,1.0,2127.030029296875,0.03165607154369354,67.33341478300645,1.0,test_2026_0401_0428,9.569872323256234e-06,0.0011485844632468378,5.55664062500405e-05,0.008000390624999909,0.0,0.0,0.0067329673515015235,0.0,0.0067329673515015235
66,2026-04-01 05:30:00+00:00,10000.5400390625,10079.041015625,9931.470414147185,-9.743260318402683e-06,-1.5624131823143812e-06,1.8553651104645327e-06,0.0017507476806640626,0.001953869592398405,-0.0007996505270204722,1.7506504033125505e-07,False,68603.078125,0.0,0.0,1.0,2126.570068359375,0.03247934579849243,69.06960461496783,0.8232729434967041,test_2026_0401_0428,-1.5624131822766785e-06,-9.552482657304573e-05,5.400390624998863e-05,0.007904101562500099,-1.5624131822766785e-06,-9.552482657304573e-05,0.006906587478794071,0.0,0.006906587478794071
67,2026-04-01 05:35:00+00:00,10000.4677734375,10066.169921875,9929.561400283264,-4.449560740129551e-05,-7.2261722584708075e-06,9.08152396174745e-06,0.0019071067571640014,0.0019512530416250229,-0.003703332714586485,1.9070037715111062e-07,False,68498.1171875,0.0,0.0,1.0,2124.389892578125,0.033377066254615784,70.90590219521619,0.8977197408676147,test_2026_0401_0428,-7.226172258456565e-06,-0.0012770157131066773,4.677734375002629e-05,0.006616992187499893,-8.788574150542239e-06,-0.0013724185529752075,0.007090258556059865,0.0,0.007090258556059865
68,2026-04-01 05:40:00+00:00,10000.42578125,10068.0234375,9929.561400283264,-2.5840190396790297e-05,-4.199022330889014e-06,1.3280508159114549e-05,0.0,0.0019462625496089458,-0.002157476552510571,0.0,False,68564.2265625,0.0,0.0,1.0,2123.1298828125,0.033377066254615784,70.86384676578746,0.020910531282424927,test_2026_0401_0428,-4.199022330841906e-06,0.0001841331548528835,4.257812499997016e-05,0.006802343749999995,-1.2987559578014896e-05,-0.0011885381058802658,0.007086082964452525,0.0,0.007086082964452525
69,2026-04-01 05:45:00+00:00,10000.423828125,10061.564453125,9928.490238347817,-1.3753741489871329e-06,-1.9530418431402727e-07,1.3475809749689763e-05,0.0010700918436050415,0.001941999071277678,-0.0001005686287620592,1.0700462830406464e-07,False,68476.109375,0.0,0.0,1.0,2123.1298828125,0.03388108313083649,71.93394005713344,0.5040161609649658,test_2026_0401_0428,-1.953041842694958e-07,-0.0006415344993082606,4.2382812500019185e-05,0.006156445312500036,-1.3182861225757847e-05,-0.0018293101169898351,0.007193089142364928,0.0,0.007193089142364928
70,2026-04-01 05:50:00+00:00,10000.5869140625,10078.208984375,9926.758835646797,0.00010019000622502989,1.6307902575222886e-05,1.953009993649788e-07,0.0017296730279922486,0.0019400769378989935,0.0084056040127073,1.7295997226915018e-07,False,68546.046875,0.0,0.0,1.0,2127.97998046875,0.03469390794634819,73.82794155405463,0.8128238916397095,test_2026_0401_0428,1.630790257522996e-05,0.001654268710153728,5.8691406249922196e-05,0.00782089843749989,0.0,-0.00017806757732374834,0.007382360874264308,0.0,0.007382360874264308
71,2026-04-01 05:55:00+00:00,10000.5859375,10070.994140625,9926.11655913042,-6.676037113777144e-07,-9.76505187537333e-08,2.9295149904746823e-07,0.0006416348814964294,0.0019362474558874965,-5.043287126034404e-05,6.415972252530332e-08,False,68447.6328125,0.0,0.0,1.0,2127.97998046875,0.0349954292178154,74.46957278342234,0.30152297019958496,test_2026_0401_0428,-9.765051878218856e-08,-0.0007158855071556225,5.859374999994671e-05,0.007099414062500031,-9.765051878218856e-08,-0.0008938256084815022,0.007446520958754806,0.0,0.007446520958754806
72,2026-04-01 06:00:00+00:00,10000.48828125,10071.501953125,9923.98918377923,-6.053678781677163e-05,-9.765052828935805e-06,1.0058001467296409e-05,0.0021252501010894775,0.0019333154195919633,-0.00505089324222981,2.1251255820124063e-07,False,68543.0,0.0,0.0,1.0,2125.25,0.03599542751908302,76.4992823349312,1.0,test_2026_0401_0428,-9.765052828902832e-06,5.0423274297273224e-05,4.882812499995559e-05,0.007150195312499941,-9.862702394114464e-06,-0.0008434474037979367,0.007649554720079053,0.0,0.007649554720079053
73,2026-04-01 06:05:00+00:00,10000.8828125,10103.5625,9922.595040407767,0.0002419319159836102,3.945119867193985e-05,1.9529522095017764e-07,0.00139275062084198,0.0019467778038233519,0.02026209620496512,1.3926826187609859e-07,False,68624.0,0.0,0.0,0.28999584913253784,2136.25,0.036647386848926544,78.28798015601933,0.6519604921340942,test_2026_0401_0428,3.9451198671880405e-05,0.0031832935171156596,8.828125000004405e-05,0.010356250000000067,0.0,0.0,0.00782810694053609,0.0,0.00782810694053609
74,2026-04-01 06:10:00+00:00,10000.939453125,10109.39453125,9920.4550622965,3.462320511747287e-05,5.663562513621844e-06,1.9529411488996544e-07,0.002137840270996094,0.0019412736874073744,0.0029174384230069936,2.1376515564446265e-07,False,68652.046875,0.0,0.0,1.0,2137.840087890625,0.03764738515019417,80.48408917834331,1.0,test_2026_0401_0428,5.663562513635867e-06,0.0005772252361482266,9.394531249995453e-05,0.010939453124999998,0.0,0.0,0.008047652878569763,0.0,0.008047652878569763
75,2026-04-01 06:15:00+00:00,10000.841796875,10107.369140625,9918.62109722804,-6.040056597706612e-05,-9.76470765148821e-06,9.959999859388237e-06,0.0018321329355239868,0.0019373155664652586,-0.005040286224314185,1.831960831391194e-07,False,68707.0234375,0.0,0.0,1.0,2135.2900390625,0.03850540891289711,82.2202161017376,0.858025312423706,test_2026_0401_0428,-9.764707651460647e-06,-0.0002003473718172888,8.417968749996341e-05,0.010736914062499991,-9.764707651460647e-06,-0.0002003473718172888,0.008221329541222146,0.0,0.008221329541222146
76,2026-04-01 06:20:00+00:00,10000.9833984375,10121.484375,9916.479917956103,8.715377183273784e-05,1.4158964352805458e-05,1.9529325674843172e-07,0.002139040231704712,0.0019339947029948235,0.007320966996452842,2.1388601831228903e-07,False,68778.1015625,0.0,0.0,1.0,2139.0400390625,0.039505407214164734,84.5036477905669,1.0,test_2026_0401_0428,1.4158964352750658e-05,0.0013965290253687979,9.833984374996163e-05,0.012148437500000053,0.0,0.0,0.008449533853217804,0.0,0.008449533853217804
77,2026-04-01 06:25:00+00:00,10001.197265625,10142.11328125,9914.33327343892,0.00013175125076598685,2.1384615790224534e-05,1.9528908056729134e-07,0.0021445000171661376,0.001933744759298861,0.011058204033597578,2.144289148106358e-07,False,68882.6328125,0.0,0.0,1.0,2144.5,0.04050540551543236,86.86384212784469,1.0,test_2026_0401_0428,2.138461579015427e-05,0.00203813052371582,0.0001197265624999222,0.014211328125000033,0.0,0.0,0.008685344346361751,0.0,0.008685344346361751
78,2026-04-01 06:30:00+00:00,10001.2685546875,10150.736328125,9914.33327343892,4.408382506899264e-05,7.128052832737018e-06,0.0,0.0,0.0019287975737825036,0.0036955772236255623,0.0,False,68942.6015625,0.0,0.0,1.0,2146.280029296875,0.04050540551543236,86.93594293634396,-0.017433762550354004,test_2026_0401_0428,7.128052832650056e-06,0.000850221905028592,0.00012685546874990905,0.01507363281250007,0.0,0.0,0.008692491603537423,0.0,0.008692491603537423
79,2026-04-01 06:35:00+00:00,10001.21875,10150.529296875,9913.82047108834,-3.094132394502506e-05,-4.979837030439205e-06,4.979837030439205e-06,0.0005122900605201721,0.0019237997476011515,-0.002588536522123693,5.122250819672936e-08,False,68979.296875,0.0,0.0,1.0,2145.06005859375,0.04074423015117645,87.3988207154398,0.23882316052913666,test_2026_0401_0428,-4.979837030405498e-06,-2.0395687889807057e-05,0.00012187500000004903,0.015052929687499939,-4.979837030405498e-06,-2.0395687889807057e-05,0.008738817028218666,0.0,0.008738817028218666
80,2026-04-01 06:40:00+00:00,10001.5966796875,10189.826171875,9913.298052531352,0.00023267074911672824,3.778836329322364e-05,9.764065038046656e-08,0.0005218966603279114,0.0019382648169994354,0.019493505733294884,5.218330619234894e-08,False,69214.40625,0.0,0.0,1.0,2154.35009765625,0.04098648205399513,88.29923161561055,0.24225245416164398,test_2026_0401_0428,3.778836329315638e-05,0.003871411416161097,0.00015966796875011013,0.01898261718750005,0.0,0.0,0.00882851353073852,0.0,0.00882851353073852
81,2026-04-01 06:45:00+00:00,10001.404296875,10172.61328125,9912.768584344974,-0.00011861810750500899,-1.9235210003090328e-05,1.9332848775332378e-05,0.0005289392471313477,0.0019383180188015103,-0.00992333477774461,5.288548059587166e-08,False,69131.53125,0.0,0.0,1.0,2149.659912109375,0.04123253747820854,88.63593289145228,0.2460571527481079,test_2026_0401_0428,-1.923521000313233e-05,-0.001689223185426747,0.00014042968750005436,0.01726132812500003,-1.923521000313233e-05,-0.001689223185426747,0.00886234875227943,0.0,0.00886234875227943
82,2026-04-01 06:50:00+00:00,10001.400390625,10169.3779296875,9913.201972290775,-2.552736178799763e-06,-3.9057015235555786e-07,1.9723411376854243e-05,0.00043382176756858826,0.0019333501113578677,-0.00020201728840932016,4.337608546673176e-08,False,69090.3125,0.0,0.0,1.0,2149.570068359375,0.04103071987628937,88.1984073293097,-0.20181791484355927,test_2026_0401_0428,-3.9057015233101566e-07,-0.00031804527244372327,0.00014003906249993037,0.016937792968749976,-1.962577264269516e-05,-0.0020067312084223188,0.008818605783644472,0.0,0.008818605783644472
83,2026-04-01 06:55:00+00:00,10001.53125,10184.31640625,9915.352639580986,8.061988554719498e-05,1.3084105214172156e-05,6.639564225871726e-06,0.002152820110321045,0.0019302284345030785,0.0067784230021514565,2.152518673623977e-07,False,69188.8203125,0.0,0.0,1.0,2152.820068359375,0.040030721575021744,86.17894075761342,-1.0,test_2026_0401_0428,1.3084105214167252e-05,0.0014689666040328397,0.0001531249999999762,0.018431640625000023,-6.54192421423172e-06,-0.0005407124255178974,0.008616574662766106,0.0,0.008616574662766106
84,2026-04-01 07:00:00+00:00,10001.568359375,10184.58203125,9916.230509904464,2.2881488601749636e-05,3.7103693496933284e-06,2.9292195114139967e-06,0.0008787490725517273,0.0019250994082540274,0.0019273626803083487,8.786145347011011e-08,False,69162.3203125,0.0,0.0,1.0,2153.75,0.039622712880373,85.33741786610335,-0.4080088436603546,test_2026_0401_0428,3.7103693497630985e-06,2.608177018514901e-05,0.00015683593749993285,0.018458203125000017,-2.8315791374966537e-06,-0.0005146447580699487,0.008532403599092743,0.0,0.008532403599092743
