step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
51,2026-01-01 14:55:00+00:00,9999.9794921875,10016.552734375,9906.000215349048,-5.863834097373038e-06,-4.882820129406453e-07,3.4179640770022385e-06,0.0029860000610351565,0.0009650104911997914,-0.0005059861791380628,2.9860047266675417e-07,False,87945.578125,0.0,0.0,-1.0,2986.0,0.031473465263843536,93.9797672778368,1.0,test_2026_0101_0420,-4.882820129337162e-07,0.001036664061505821,-2.0507812500403233e-06,0.0016552734374999378,-3.417964076990465e-06,-0.0009722476003541924,0.009397996001017666,0.0,0.009397996001017666
52,2026-01-01 15:00:00+00:00,9999.9267578125,10013.810546875,9903.012820891468,-6.041522940047936e-05,-5.2734483146889265e-06,8.691394367234263e-06,0.002984410047531128,0.0009623005171306431,-0.0054799882497162675,2.9844161679158474e-07,False,87944.2734375,0.0,0.0,-1.0,2984.409912109375,0.03247346356511116,96.91412654424039,1.0,test_2026_0101_0420,-5.273448314691009e-06,-0.00027376559308567305,-7.32421875004885e-06,0.0013810546874999385,-8.69139436721067e-06,-0.0012457470254989556,0.009691483636970208,0.0,0.009691483636970208
53,2026-01-01 15:05:00+00:00,9999.8701171875,10011.0009765625,9900.155586857883,-6.504256997030968e-05,-5.6641039851366095e-06,1.4355449123409401e-05,0.002854379653930664,0.0009596608579158783,-0.005902124868353754,2.854400560184767e-07,False,87943.8515625,0.0,0.0,-1.0,2982.75,0.03343042731285095,99.71460706740618,0.9569623470306396,test_2026_0101_0420,-5.6641039851701436e-06,-0.00028056954935873346,-1.2988281249959321e-05,0.0011000976562500764,-1.4355449123426567e-05,-0.0015259670561760252,0.009971590220558912,0.0,0.009971590220558912
54,2026-01-01 15:10:00+00:00,9999.7470703125,10004.7822265625,9898.428715059965,-0.00014087903829983672,-1.2304847318817716e-05,2.666011980061746e-05,0.0017251466512680053,0.0009592522401362658,-0.012826837347619104,1.7251690582489376e-07,False,87941.34375,0.0,0.0,-1.0,2979.1298828125,0.034009505063295364,101.31873283372624,0.5790773034095764,test_2026_0101_0420,-1.2304847318844736e-05,-0.0006211916285453478,-2.5292968749979217e-05,0.0004782226562500824,-2.6660119800570037e-05,-0.0021462107667606922,0.01013212955500883,0.0,0.01013212955500883
55,2026-01-01 15:15:00+00:00,9999.8603515625,10016.64453125,9895.443192389219,0.0001288458477046623,1.1328411529158794e-05,1.5332010288267185e-05,0.0029825401306152344,0.0009608669206500053,0.011789235778392656,2.982615569817635e-07,False,88049.2109375,0.0,0.0,-1.0,2982.5400390625,0.03500950336456299,104.41724553250242,1.0,test_2026_0101_0420,1.1328411529065718e-05,0.0011856634576219438,-1.3964843750047251e-05,0.001664453125000076,-1.5332010288249265e-05,-0.0009630919928172998,0.010441870372338449,0.0,0.010441870372338449
56,2026-01-01 15:20:00+00:00,9999.80859375,10014.294921875,9892.459071112364,-5.9597699010695686e-05,-5.1758535299858195e-06,2.050778446201343e-05,0.00298114013671875,0.0009581061312928796,-0.005402118838155417,2.9811817684563373e-07,False,88049.2109375,0.0,0.0,-1.0,2981.139892578125,0.03600950166583061,107.34936192786608,1.0,test_2026_0101_0420,-5.1758535299928354e-06,-0.00023457050588848727,-1.914062499996927e-05,0.0014294921874999922,-2.0507784462053813e-05,-0.0011974365857297942,0.010735141670107638,0.0,0.010735141670107638
57,2026-01-01 15:25:00+00:00,9999.8662109375,10016.396484375,9889.473278043239,6.568762784873941e-05,5.7618290350088735e-06,1.4746073589352515e-05,0.0029828102588653565,0.0009555502329021692,0.006029781591695838,2.982867352810781e-07,False,88036.8984375,0.0,0.0,-1.0,2982.81005859375,0.037009499967098236,110.39230876538568,1.0,test_2026_0101_0420,5.761829035000332e-06,0.0002098562621128952,-1.3378906249972289e-05,0.0016396484375000853,-1.4746073589311237e-05,-0.0009878316131829434,0.011039378571349533,0.0,0.011039378571349533
58,2026-01-01 15:30:00+00:00,9999.767578125,10011.80078125,9886.49005769655,-0.0001136900091603539,-9.863413211680664e-06,2.4609341354416116e-05,0.0029802401065826415,0.0009538235026411712,-0.010340552124395426,2.980279979469086e-07,False,88031.90625,0.0,0.0,-1.0,2980.239990234375,0.03800949826836586,113.27742674812816,1.0,test_2026_0101_0420,-9.863413211630423e-06,-0.0004588180122631069,-2.3242187500049916e-05,0.0011800781249999837,-2.4609341354397962e-05,-0.0014461963905089137,0.011328005962451397,0.0,0.011328005962451397
59,2026-01-01 15:35:00+00:00,9999.9853515625,10020.8359375,9883.501031541078,0.0002488558055879163,2.1777849914871068e-05,2.832027378087569e-06,0.0029860401153564455,0.0009575630538165569,0.022739072676184306,2.9861095190737833e-07,False,88019.640625,0.0,0.0,-1.0,2986.0400390625,0.039009496569633484,116.48391866059683,1.0,test_2026_0101_0420,2.1777849914972336e-05,0.0009024506627139939,-1.464843749965361e-06,0.0020835937499998902,-2.8320273780524374e-06,-0.0005450508486858352,0.0116484089291587,0.0,0.0116484089291587
60,2026-01-01 15:40:00+00:00,10000.1142578125,10028.453125,9880.678469834773,0.00014730982647131948,1.2890643882779126e-05,2.929653168126936e-07,0.00281974196434021,0.0009569126414135098,0.01347026220246072,2.8197460948276534e-07,False,88053.5234375,0.0,0.0,-1.0,2989.429931640625,0.039952732622623444,119.43589475290537,0.9432373046875,test_2026_0101_0420,1.289064388276806e-05,0.0007601349375949695,1.1425781250018474e-05,0.0028453125000000856,0.0,0.0,0.011943453012009051,0.0,0.011943453012009051
61,2026-01-01 15:45:00+00:00,10000.01953125,10012.216796875,9877.688352778165,-0.00010801753163380056,-9.472548018738458e-06,9.76551056042312e-06,0.0029871299266815187,0.0009646120015531778,-0.009819744648258215,2.987095796778372e-07,False,87836.078125,0.0,0.0,-1.0,2987.1298828125,0.04095273092389107,122.33112632553457,1.0,test_2026_0101_0420,-9.472548018751858e-06,-0.0016190261770805403,1.9531249999538147e-06,0.001221679687499977,-9.472548018751858e-06,-0.0016190261770805403,0.012233088739802013,0.0,0.012233088739802013
62,2026-01-01 15:50:00+00:00,10000.0166015625,10012.455078125,9874.698235721557,-3.6888391517152947e-06,-2.929681777965277e-07,1.0058475877235813e-05,0.0029871299266815187,0.0009615393355488777,-0.000304686618528711,2.9871240924547757e-07,False,87840.25,0.0,0.0,-1.0,2987.1298828125,0.04195272922515869,125.31825113401283,1.0,test_2026_0101_0420,-2.9296817782853424e-07,2.3799050183903603e-05,1.660156250027356e-06,0.0012455078124999908,-9.765513421355898e-06,-0.0015952656581819102,0.012531804308648037,0.0,0.012531804308648037
63,2026-01-01 15:55:00+00:00,9999.98828125,10011.431640625,9871.746906632154,-3.273521293991886e-05,-2.8320265483934255e-06,1.2890473939758519e-05,0.002948380708694458,0.0009585798252373934,-0.002954389644043365,2.9483758139299234e-07,False,87840.25,0.0,0.0,-0.9412816762924194,2986.52001953125,0.04293995723128319,128.2410419090429,0.9872294664382935,test_2026_0101_0420,-2.832026548382771e-06,-0.00010221643862717844,-1.1718750000389022e-06,0.001143164062499924,-1.2597512313528014e-05,-0.0016973190344348188,0.012824119219169,0.0,0.012824119219169
64,2026-01-01 16:00:00+00:00,10000.041015625,10025.16015625,9868.756098663538,5.964104767553057e-05,5.2734436798168124e-06,7.617098237130034e-06,0.002987820148468018,0.0009639780619181693,0.00547044718518818,2.987823649823857e-07,False,88043.140625,0.0,0.0,-1.0,2987.820068359375,0.04393995553255081,131.28468094297386,1.0,test_2026_0101_0420,5.273443679731926e-06,0.0013712839599575588,4.101562500080647e-06,0.0025160156249999233,-7.324135065989168e-06,-0.00032836258084423253,0.013128414247285825,0.0,0.013128414247285825
65,2026-01-01 16:05:00+00:00,9999.9833984375,10022.509765625,9865.766531949967,-6.606192635768681e-05,-5.7616951180473675e-06,1.3378749467779675e-05,0.0029865801334381104,0.0009613175643607974,-0.005993468070391621,2.9865678838432743e-07,False,88033.140625,0.0,0.0,-0.9356530904769897,2986.580078125,0.044939953833818436,134.21677083193936,1.0,test_2026_0101_0420,-5.761695118011723e-06,-0.00026437389365274733,-1.660156250027356e-06,0.002250976562500062,-1.308578798464577e-05,-0.0005926496640028533,0.013421699365312022,0.0,0.013421699365312022
66,2026-01-01 16:10:00+00:00,9999.759765625,10013.705078125,9862.7818901622,-0.0002549884977996566,-2.2363318376602774e-05,3.574176865114862e-05,0.0029816601276397704,0.0009631472639739513,-0.02321483040720311,2.9816650776696844e-07,False,88023.5,0.0,0.0,-0.2986186146736145,2981.659912109375,0.04593995213508606,136.9773136454096,1.0,test_2026_0101_0420,-2.2363318376572572e-05,-0.0008784912867032535,-2.4023437499964828e-05,0.0013705078124999215,-3.5448813719640704e-05,-0.0014706203131402695,0.013698060439039789,0.0,0.013698060439039789
67,2026-01-01 16:15:00+00:00,9999.8525390625,10016.6796875,9859.795146283597,0.00010538235054105319,9.277566629042065e-06,2.6464533618746656e-05,0.002983760118484497,0.000961022567935288,0.009653548976014299,2.9838318003812643e-07,False,88013.8515625,0.0,0.0,-0.29205742478370667,2983.760009765625,0.046939950436353683,140.05754697237262,1.0,test_2026_0101_0420,9.277566628940193e-06,0.0002970538229150055,-1.4746093749962164e-05,0.0016679687500000817,-2.617157596929154e-05,-0.0011740033436113961,0.014005961230454625,0.0,0.014005961230454625
68,2026-01-01 16:20:00+00:00,9999.8544921875,10016.84765625,9856.808302169055,1.8042098307830747e-06,1.9531538013890634e-07,2.6269223407538192e-05,0.00298386025428772,0.0009580712649039924,0.000203863099320382,2.9839042552196083e-07,False,88013.8515625,0.0,0.0,0.01270236261188984,2983.860107421875,0.04793994873762131,143.0461005900379,1.0,test_2026_0101_0420,1.9531538009154303e-07,1.676890499058281e-05,-1.4550781250011191e-05,0.0016847656250000842,-2.5976265700888845e-05,-0.0011572541253713764,0.014304818205284316,0.0,0.014304818205284316
69,2026-01-01 16:25:00+00:00,9999.8515625,10015.943359375,9853.821458054512,-3.791306910837031e-06,-2.929730129862241e-07,2.6562188724350886e-05,0.00298386025428772,0.0009552016272209585,-0.00030671325869873194,2.9839036724173285e-07,False,87997.96875,0.0,0.0,0.294066846370697,2983.860107421875,0.04893994703888893,146.02995562868,1.0,test_2026_0101_0420,-2.929730129608288e-07,-9.02775909180642e-05,-1.4843750000048672e-05,0.0015943359374999133,-2.6269231103492885e-05,-0.00124742724217497,0.014603212329301013,0.0,0.014603212329301013
70,2026-01-01 16:30:00+00:00,9999.8486328125,10015.3818359375,9851.135011741608,-3.772025767585131e-06,-2.929730988194356e-07,2.685515404116358e-05,0.002683762550354004,0.0009523254702799022,-0.0003076396659755307,2.683802388045701e-07,False,87988.09375,0.0,0.0,-0.13853760063648224,2983.860107421875,0.04983937367796898,148.7137188965835,0.8994263410568237,test_2026_0101_0420,-2.929730987810686e-07,-5.6062960557268227e-05,-1.5136718749975131e-05,0.00153818359375002,-2.6562196506207947e-05,-0.0013034202682679075,0.014871596996839454,0.0,0.014871596996839454
71,2026-01-01 16:35:00+00:00,9999.84765625,10015.1220703125,9852.092776324957,-1.3568577821449176e-06,-9.765772821756579e-08,2.6952809146767813e-05,0.0009587233066558838,0.0009494586265645921,-0.00010285622263134525,9.587378188006019e-08,False,87983.53125,0.0,0.0,1.0,2983.860107421875,0.04951807111501694,147.75499699657848,-0.32130300998687744,test_2026_0101_0420,-9.765772823744356e-08,-2.5936667144121905e-05,-1.5234374999950617e-05,0.0015122070312501013,-2.6659851640409293e-05,-0.0013293231290344432,0.014775724798590326,0.0,0.014775724798590326
72,2026-01-01 16:40:00+00:00,9999.8466796875,10004.51953125,9853.450404907195,-1.3932982074031727e-06,-9.765773775459861e-08,2.7050464252372043e-05,0.00135898756980896,0.0009532351978123188,-0.00010244873210416514,1.359008273450626e-07,False,87797.2421875,0.0,0.0,1.0,2983.860107421875,0.04906262457370758,146.39600823090223,-0.45544612407684326,test_2026_0101_0420,-9.765773778536158e-08,-0.001058653003734089,-1.5332031250037126e-05,0.0004519531250000153,-2.675750677461064e-05,-0.0023865688408449826,0.01463982528134893,0.0,0.01463982528134893
73,2026-01-01 16:45:00+00:00,9999.84375,10014.6015625,9850.912891777722,-3.7468794034692135e-06,-2.929732418748998e-07,2.7343429569184737e-05,0.0025349781513214114,0.0009562765480950475,-0.00030636873119202344,2.535017018281555e-07,False,87974.3984375,0.0,0.0,1.0,2983.860107421875,0.049912188202142715,148.9309872505064,0.8495633006095886,test_2026_0101_0420,-2.9297324188881646e-07,0.0010077476702912147,-1.5624999999963585e-05,0.0014601562500000664,-2.705047217721468e-05,-0.0013812262297432376,0.014893331433354287,0.0,0.014893331433354287
74,2026-01-01 16:50:00+00:00,9999.751953125,10011.296875,9849.7643282468,-0.00010568914897229678,-9.179830934858356e-06,3.652300949598247e-05,0.001147416114807129,0.0009540963219478726,-0.00962119595856121,1.147434043464058e-07,False,87969.9921875,0.0,0.0,1.0,2982.0400390625,0.05029696226119995,149.9875553061138,0.3847755193710327,test_2026_0101_0420,-9.179830934846755e-06,-0.00032998691753993725,-2.4804687499990763e-05,0.0011296874999999762,-3.62300547933625e-05,-0.001710757360697146,0.014999127579283756,0.0,0.014999127579283756
75,2026-01-01 16:55:00+00:00,9999.751953125,10011.224609375,9850.199189575074,-2.261457897362617e-07,0.0,3.652300949598247e-05,0.0004352966248989105,0.000951286987401545,0.0,4.3530742256349365e-08,False,87968.7265625,0.0,0.0,1.0,2982.0400390625,0.05015099048614502,149.55226162832696,-0.14597275853157043,test_2026_0101_0420,0.0,-7.2184079548121005e-06,-2.4804687499990763e-05,0.0011224609375000139,-3.62300547933625e-05,-0.0017179634197073135,0.014955597131745924,0.0,0.014955597131745924
76,2026-01-01 17:00:00+00:00,9999.888671875,10015.8076171875,9849.7223012543,0.00015743686678772948,1.3672214134999052e-05,2.28512947113901e-05,0.00047641190886497497,0.0009498782455921173,0.014392655149892805,4.7642372640662604e-08,False,87968.453125,0.0,0.0,1.0,2984.780029296875,0.05031060427427292,150.1660868997078,0.1596137434244156,test_2026_0101_0420,1.3672214135063143e-05,0.0004577869332995643,-1.1132812499980993e-05,0.00158076171874999,-2.2558336003397628e-05,-0.0012609629476131312,0.015016775868920884,0.0,0.015016775868920884
77,2026-01-01 17:05:00+00:00,9999.869140625,10016.33203125,9851.236270817546,-2.2848785479038338e-05,-1.953146744016486e-06,2.4804396823474726e-05,0.0015154850482940673,0.0009472054662182927,-0.0020620066558895197,1.515501920092787e-07,False,87987.9921875,0.0,0.0,1.0,2984.429931640625,0.04980280622839928,148.63298558773295,-0.507797122001648,test_2026_0101_0420,-1.953146744004819e-06,5.235863971675414e-05,-1.308593750004583e-05,0.0016332031249999268,-2.4511438687646603e-05,-0.0012086703302011115,0.01486349306151453,0.0,0.01486349306151453
78,2026-01-01 17:10:00+00:00,9999.763671875,10017.7880859375,9853.092433102875,-0.0001223180764823262,-1.054701301755316e-05,3.535114822873169e-05,0.0018580203056335449,0.0009466581395827234,-0.011140850326164044,1.858044619889313e-07,False,88075.1875,0.0,0.0,1.0,2982.340087890625,0.0491797998547554,146.67088862127457,-0.6230075359344482,test_2026_0101_0420,-1.0547013017503382e-05,0.0001453680531913193,-2.363281249995186e-05,0.0017788085937500142,-3.5058193182724295e-05,-0.0010634779790626991,0.014667435494880364,0.0,0.014667435494880364
79,2026-01-01 17:15:00+00:00,9999.76171875,10017.57421875,9854.231634638934,-2.5562574092155745e-06,-1.9531711589277794e-07,3.554645843994016e-05,0.0011403418779373168,0.0009439389104954898,-0.00020691711183170943,1.1403688280600112e-07,False,88071.4375,0.0,0.0,1.0,2982.340087890625,0.04879743605852127,145.53054974360748,-0.38236480951309204,test_2026_0101_0420,-1.9531711592524204e-07,-2.1348743421745198e-05,-2.3828125000013856e-05,0.0017574218750000536,-3.525350345112699e-05,-0.0010848040185659213,0.014553401754636933,0.0,0.014553401754636933
80,2026-01-01 17:20:00+00:00,10000.2138671875,10042.23828125,9856.839050972132,0.0005149765024440014,4.521592116062141e-05,2.9296239866674766e-07,0.0026100263595581056,0.000961284851655364,0.04700230549506808,2.6100885530744094e-07,False,88229.96875,0.0,0.0,1.0,2991.659912109375,0.04792500287294388,143.37530988271283,-0.872434139251709,test_2026_0101_0420,4.52159211605796e-05,0.0024620793379135364,2.1386718749960565e-05,0.004223828124999995,0.0,0.0,0.014337224362086195,0.0,0.014337224362086195
81,2026-01-01 17:25:00+00:00,10000.1552734375,10039.9716796875,9858.775134253054,-6.719035829098516e-05,-5.859249689874797e-06,6.152210372001701e-06,0.0019380213022232055,0.0009588459506630898,-0.006110654956373103,1.9379798551930994e-07,False,88225.5390625,0.0,0.0,1.0,2990.4599609375,0.04727693647146225,141.37978559369367,-0.6480679512023926,test_2026_0101_0420,-5.859249689876833e-06,-0.00022570680948008626,1.552734375009912e-05,0.003997167968750048,-5.859249689876833e-06,-0.00022570680948008626,0.014137759037524936,0.0,0.014137759037524936
82,2026-01-01 17:30:00+00:00,10000.4287109375,10042.25,9861.76844817689,0.0003102692897523702,2.734332543078677e-05,2.929561048243816e-07,0.002996310234069824,0.0009651624714024365,0.02832270554731129,2.9962637100532324e-07,False,88093.0625,0.0,0.0,1.0,2996.31005859375,0.046276938170194626,138.6600553202752,-1.0,test_2026_0101_0420,2.734332543075091e-05,0.00022692497401255451,4.2871093749896616e-05,0.004224999999999923,0.0,0.0,0.013865411106688083,0.0,0.013865411106688083
83,2026-01-01 17:35:00+00:00,10000.1591796875,10054.6083984375,9864.756007906228,-0.0002984979747025154,-2.695196953958712e-05,2.724491774866749e-05,0.0029905502796173096,0.00099388777744025,-0.027111073836648972,2.9904220769520967e-07,False,88480.046875,0.0,0.0,1.0,2990.550048828125,0.045276939868927,135.40295473580773,-1.0,test_2026_0101_0420,-2.695196953961254e-05,0.0012306403881101602,1.5917968750001066e-05,0.005460839843749898,-2.695196953961254e-05,0.0,0.013540079943011367,0.0,0.013540079943011367
84,2026-01-01 17:40:00+00:00,10000.251953125,10057.7236328125,9867.74566528824,0.00010242190166130323,9.277196075882777e-06,1.796797442922874e-05,0.002992650032043457,0.000991825945675373,0.009353380569715578,2.992602395892038e-07,False,88472.8671875,0.0,0.0,0.8543545007705688,2992.64990234375,0.04427694156765938,132.50538485853576,-1.0,test_2026_0101_0420,9.277196075796468e-06,0.0003098314973146721,2.5195312499892708e-05,0.005772363281250081,-1.7675023502361498e-05,0.0,0.013250204642806912,0.0,0.013250204642806912
85,2026-01-01 17:45:00+00:00,10000.25,10050.73046875,9869.087081066042,-2.389801334281952e-06,-1.9530757916450934e-07,1.816327849911166e-05,0.0013427585363388062,0.0009917085990309715,-0.00019694048920248605,1.3427247059702377e-07,False,88350.0,0.0,0.0,-0.6684330105781555,2992.64990234375,0.04382825642824173,131.16262731987445,-0.4486854672431946,test_2026_0101_0420,-1.953075791094605e-07,-0.0006953028655197757,2.4999999999941735e-05,0.005073046874999987,-1.7870327629454508e-05,-0.0006953028655197757,0.013115934833616604,0.0,0.013115934833616604
